vid	start	stop	label	cid	text
-6rXp3zJ3kc	58.109	71.96	0.3333333432674408	9	So the answer to the question, can I contribute stock to an IRA is absolutely correct but always be mindful of the security that your using it, make sure it's safe.
-6rXp3zJ3kc	45.428	58.151	-1.0	8	Many people are not until they get to be a older age and they realize that gosh they wasted a lot of time and money in placing bets on stock that's ultimately lost value.
-6rXp3zJ3kc	14.468	22.882	0.0	3	And it's a retirement future that can ultimately turned in to an income for you when you no longer have an income and you're fully retired.
-9y-fZ3swSY	5.988	12.096	1.3333333730697632	1	It’s so nice, by giving a good example and not directly comparing it to a lady
-9y-fZ3swSY	0.0	6.748	1.0	0	is, you can say, hey I really like baby skin, they are so soft, they don’t have any hair on their face
-9y-fZ3swSY	16.055	22.832	1.3333333730697632	3	And lastly, hey or hey bitch
-9y-fZ3swSY	11.475	15.898	0.3333333432674408	2	You are hinting that you want her to remove her mustache
-9y-fZ3swSY	23.179	25.825	0.0	4	I’ve seen this in US or in the US
-9y-fZ3swSY	42.475	48.214	0.3333333432674408	7	The better way to use this or the better word to say is, Excuse me Ms, Excuse me Mam
-9y-fZ3swSY	37.077	43.026	-0.3333333432674408	6	So even if you’re a lady, never call another women or a lady, hey
-9y-fZ3swSY	47.444	52.345	1.6666666269302368	8	That’s a more decent and more polite way to call a lady
-AUZQgSxyPQ	13.122	35.513	0.6666666865348816	2	The perfect soul mate to the Clarisonic Spot Therapy Brush, this gentle, Ph balanced and hydrating exfoliant containing jojoba and acai fruit oils and bamboo and prickly bear extracts deliver intense healing, while smooth granules buff away dead, dry skin cells.
-HeZS2-Prhc	7.764	16.905	1.3333333730697632	1	So the major index-tracking exchange traded funds were smartly higher at the opening bell on the stock market today.
-HeZS2-Prhc	71.998	78.815	-0.6666666865348816	8	She pledged to fight “excessive unjustified costs” of drugs.
-HeZS2-Prhc	15.905	24.049	0.6666666865348816	2	The August jobs report is out and it was seen overall as solid but not great.
-HeZS2-Prhc	34.224	44.083	1.0	5	So a look at the gold and silver exchange traded funds: SPDR Gold Shares (GLD) popped nearly 1% in early trade on the stock market today.
-MeTTeMJBNc	0.0	9.213	0.3333333432674408	0	Okay, what happens at this point after we've taken this brief walk down memory lane, is the presentation of the gift.
-MeTTeMJBNc	77.036	82.277	0.3333333432674408	13	It just needs to be a simple statement, and then you present the gift.
-MeTTeMJBNc	10.647	19.17	0.0	2	A gift--you're thinking, oh my gosh, fiftieth wedding anniversary, fortieth wedding anniversary, I've got to come up with something really good.
-MeTTeMJBNc	31.849	42.258	1.3333333730697632	7	Maybe you could find a picture of the couple from their wedding or sometime in their life, or maybe even a current picture and have it put in a beautiful frame.
-RfYyzHpjk4	64.794	69.855	2.0	11	So get your friends lined up, get your business colleagues lined up and have a good time.
-RfYyzHpjk4	48.711	53.223	0.3333333432674408	8	It's pretty, pretty easy to do but you got to set up those numbers ahead of time.
-RfYyzHpjk4	9.051	14.441	0.3333333432674408	2	You can make a conference call but it takes quite a bit of planning, well not a lot of planning it's pretty easy to do.
-RfYyzHpjk4	52.652	60.536	0.0	9	You can use it for personal use, family, friends, internationally as long as they can call the states you've got a free conference call that can take place.
-UUCSKoHeMA	58.508	66.532	0.6666666865348816	9	Three pitches, two pitches, always better than one which will leave you monotone.
-UUCSKoHeMA	65.532	71.97	-0.3333333432674408	10	Now, the big problem with being monotone, obviously, you'll put your audience to sleep.
-UUCSKoHeMA	10.338	22.642	0.0	2	What monotone is, is it means that you use only one pitch in your voice, so that everything sounds exactly the same.
-UUCSKoHeMA	0.0	7.716	0.0	0	I mentioned a word in the last clip called 'monotone', and I want to talk about that briefly.
-cEhr0cQcDM	31.819	38.935	0.0	8	Well, they're not necessarily going to remember all that, but they'll see that ad, it gets triggered, and they click on it.
-cEhr0cQcDM	56.423	63.819	1.3333333730697632	14	And I think that feeling of empowerment is much more valuable than the feeling you get on television.
-ri04Z7vwnc	2.236	7.277	-0.3333333432674408	1	I think finances for some reason has been a very delicate issue between couples
-ri04Z7vwnc	-0.488	3.236	0.0	0	going to get married or are already married
-ri04Z7vwnc	6.277	12.186	-0.3333333432674408	2	"most people think it'll sort itself out, ""we'll discuss it later,"" it's not something too important"
-ri04Z7vwnc	39.122	42.547	0.3333333432674408	5	""" So I think it's important to discuss finances"
-ri04Z7vwnc	51.654	58.221	0.6666666865348816	7	what do they really want You know, maybe a fancy car, maybe a bigger house maybe a trip abroad
-ri04Z7vwnc	41.826	52.654	1.0	6	I think first it's important for individuals Who are in a relationship or in a marriage to acknowledged to themselves what really are their financial goals
-rxZxtG0xmY	0.0	11.178	-1.0	0	I am a mother of two children who have finished their   studies, have done their masters but are now unemployed.
-rxZxtG0xmY	13.092	21.994	0.0	2	 Because of the financial recession, many graduates leave the   country to make a better future.
-s9qJ7ATP7w	6.107	10.729	0.6666666865348816	1	But the hardest thing in life to learn, is to lose
-s9qJ7ATP7w	0.0	6.708	-0.3333333432674408	0	they have doubt, they have fear, they lose in a Ferrari race, or they lose in a race, and then they just give up
-s9qJ7ATP7w	13.77	19.439	0.6666666865348816	3	It's your ability to take a loss, get up the next day, dust yourself off, and keep going
-s9qJ7ATP7w	9.729	14.451	1.3333333730697632	2	Winning's easy, you win, you're happy, you get a high five, your friends are happy
-s9qJ7ATP7w	21.672	30.055	-2.0	5	I have been beat up and put down and everything that can go wrong, has gone wrong for me
-s9qJ7ATP7w	18.439	22.672	0.0	4	I have lost at everything you can imagine, seriously
-s9qJ7ATP7w	30.801	37.638	1.0	7	"I used to work for Warren Avis, the guy who started Avis Rent a Car, and he said to me one day, ""Robert, ""what's the purpose of business"
-s9qJ7ATP7w	29.125	31.432	0.0	6	But I just kept going
-s9qJ7ATP7w	38.813	46.229	1.0	9	""" And he said, ""No, the purpose of business ""is to create a customer because ""everything else takes care of itself"
-s9qJ7ATP7w	36.638	39.813	1.3333333730697632	8	""" And I said, ""Oh, make a profit, and all these other things"
-yRb-Jum7EQ	5.279	34.376	0.0	1	it comes with the assistance and agitation of states and regimes, Yesterday Iran announced that it will finance the families of the terrorists and murderers this shows that Iran, even after the nuclear agreement, is continuing to aid terrorism, including Palestinian terrorism, Hezbollah terrorism and its assistance to Hamas.
-yRb-Jum7EQ	44.41	53.582	0.0	3	Second, the terrorism by those wielding knives, the Palestinian children, also does not exist in a vacuum.
-yRb-Jum7EQ	58.798	71.84	-0.6666666865348816	5	Yesterday Eliav Gelman lost his life in another terrorist attack, not by the students of terrorism, but by those who teach terrorism, a Palestinian teacher.
-yRb-Jum7EQ	52.582	59.798	0.0	4	It comes from the Palestinian education system, which is controlled by the Palestinian Authority.
-yRb-Jum7EQ	70.84	82.317	0.0	6	Therefore, the world needs to stand with Israel against this incitement, which is the number one cause of terrorism.
0Fqav67TDEw	6.936	15.299	0.3333333432674408	1	So a very good way of helping yourself to remember your dreams better on a consistent basis, is to keep a dream journal.
0JaYazphxfM	30.332	42.637	1.0	5	However I feel it tastes better without onions because onions release water, which makes the bhindi (ladyfinger) sticky.
0JaYazphxfM	41.956	50.16	0.0	6	  Keep asking me questions like this and I will try to   solve any kitchen problems you might face.
0K7dCp80n9c	98.059	104.087	0.3333333432674408	13	It's really designed for well water because that's the kind of water that typically will have an iron problem.
0K7dCp80n9c	94.207	98.879	1.6666666269302368	12	So, it helps keep your resin doing what it's supposed to do.
