Dialogue_ID,Utterance_ID,Season,Episode,Speaker,Utterance,Emotion,Sentiment,score_label,iemocap_label
121,6,4,14,Chandler,"Chandler You dont want to be guys, youd be all hairy and wouldnt live as long. Phoebe Yknow you, you just stop being such a wuss and get those off and you come with us and watch naked girls dance around!! Chandler </s> Chandler Okay. </s> Phoebe Im sorry.",neutral,neutral,0.0,neu
121,7,4,14,Phoebe,"Phoebe Yknow you, you just stop being such a wuss and get those off and you come with us and watch naked girls dance around!! Chandler Okay. </s> Phoebe Im sorry.",sadness,negative,-1.3333333730697632,sad
122,0,3,18,Monica,"Monica And y'know what, I just realised, in the last year Ive only gone out with two guys, Richard and Julio. </s> Monica You gotta help me out here, you gotta set me up, you gotta get me back in the game. Rachel Well, that shouldnt be a problem. I mean I work in fashion and all I meet are eligible straight men.",surprise,negative,-1.2,sur
122,1,3,18,Monica,"Monica And y'know what, I just realised, in the last year Ive only gone out with two guys, Richard and Julio. </s> Monica Monica You gotta help me out here, you gotta set me up, you gotta get me back in the game. </s> Rachel Well, that shouldnt be a problem. I mean I work in fashion and all I meet are eligible straight men. Monica Pete, can I get you something else?",fear,negative,-0.3333333432674408,ang
122,2,3,18,Rachel,"Monica And y'know what, I just realised, in the last year Ive only gone out with two guys, Richard and Julio. Monica You gotta help me out here, you gotta set me up, you gotta get me back in the game. </s> Rachel Well, that shouldnt be a problem. I mean I work in fashion and all I meet are eligible straight men. </s> Monica Pete, can I get you something else? Pete Yeah, a slice of cheesecake and-and a date if youre given em out.",neutral,neutral,0.0,neu
122,3,3,18,Monica,"Monica You gotta help me out here, you gotta set me up, you gotta get me back in the game. Rachel Well, that shouldnt be a problem. I mean I work in fashion and all I meet are eligible straight men. </s> Monica Pete, can I get you something else? </s> Pete Yeah, a slice of cheesecake and-and a date if youre given em out. Monica Havent you and I covered that topic?",neutral,neutral,0.0,neu
122,4,3,18,Pete,"Rachel Well, that shouldnt be a problem. I mean I work in fashion and all I meet are eligible straight men. Monica Pete, can I get you something else? </s> Pete Yeah, a slice of cheesecake and-and a date if youre given em out. </s> Monica Havent you and I covered that topic? Pete Hmm, come on, you just said to her that you.",neutral,neutral,0.0,neu
122,5,3,18,Monica,"Monica Pete, can I get you something else? Pete Yeah, a slice of cheesecake and-and a date if youre given em out. </s> Monica Havent you and I covered that topic? </s> Pete Hmm, come on, you just said to her that you. Monica Aww, the only reason you want to go out with me because my blond wig, and the big boobs, and the fact that I serve you food.",neutral,neutral,0.0,neu
122,6,3,18,Pete,"Pete Yeah, a slice of cheesecake and-and a date if youre given em out. Monica Havent you and I covered that topic? </s> Pete Hmm, come on, you just said to her that you. </s> Monica Aww, the only reason you want to go out with me because my blond wig, and the big boobs, and the fact that I serve you food. Pete Well, if that were true, Id dating my Aunt Ruth.",neutral,neutral,0.0,neu
122,7,3,18,Monica,"Monica Havent you and I covered that topic? Pete Hmm, come on, you just said to her that you. </s> Monica Aww, the only reason you want to go out with me because my blond wig, and the big boobs, and the fact that I serve you food. </s> Pete Well, if that were true, Id dating my Aunt Ruth. Pete And the two times we went out were just plain awkward.",joy,positive,1.6666666269302368,exc
122,8,3,18,Pete,"Pete Hmm, come on, you just said to her that you. Monica Aww, the only reason you want to go out with me because my blond wig, and the big boobs, and the fact that I serve you food. </s> Pete Well, if that were true, Id dating my Aunt Ruth. </s> Pete And the two times we went out were just plain awkward. Pete Come on, you think she should go out with me, dont you?",joy,positive,1.0,exc
122,9,3,18,Pete,"Monica Aww, the only reason you want to go out with me because my blond wig, and the big boobs, and the fact that I serve you food. Pete Well, if that were true, Id dating my Aunt Ruth. </s> Pete And the two times we went out were just plain awkward. </s> Pete Come on, you think she should go out with me, dont you? Rachel Well, I mean, are you sure you want to go out with her?",disgust,negative,-1.0,fru
122,10,3,18,Pete,"Pete Well, if that were true, Id dating my Aunt Ruth. Pete And the two times we went out were just plain awkward. </s> Pete Come on, you think she should go out with me, dont you? </s> Rachel Well, I mean, are you sure you want to go out with her? Rachel I mean that aint a pretty picture in the morning, yknow what I mean.",neutral,neutral,0.0,neu
122,11,3,18,Rachel,"Pete And the two times we went out were just plain awkward. Pete Come on, you think she should go out with me, dont you? </s> Rachel Well, I mean, are you sure you want to go out with her? </s> Rachel I mean that aint a pretty picture in the morning, yknow what I mean. Rachel That wig all in disarray, and boobs flung over the night stand, y'know.",neutral,neutral,0.0,neu
122,12,3,18,Rachel,"Pete Come on, you think she should go out with me, dont you? Rachel Well, I mean, are you sure you want to go out with her? </s> Rachel I mean that aint a pretty picture in the morning, yknow what I mean. </s> Rachel That wig all in disarray, and boobs flung over the night stand, y'know. Monica I mean really, think about it.",disgust,negative,-0.6666666865348816,sad
122,13,3,18,Rachel,"Rachel Well, I mean, are you sure you want to go out with her? Rachel I mean that aint a pretty picture in the morning, yknow what I mean. </s> Rachel That wig all in disarray, and boobs flung over the night stand, y'know. </s> Monica I mean really, think about it. Pete Ho-ho, I will.",disgust,negative,-1.6666666269302368,ang
122,14,3,18,Monica,"Rachel I mean that aint a pretty picture in the morning, yknow what I mean. Rachel That wig all in disarray, and boobs flung over the night stand, y'know. Monica </s> Monica I mean really, think about it. </s> Pete Ho-ho, I will.",neutral,neutral,0.0,neu
122,15,3,18,Pete,"Rachel That wig all in disarray, and boobs flung over the night stand, y'know. Monica I mean really, think about it. </s> Pete Ho-ho, I will.",neutral,neutral,0.0,neu
123,0,9,17,Chandler,"Chandler I believe I read that somewhere! </s> Ross That only is not funny, it's physically impossible! Ross Okay?",surprise,positive,1.3333333730697632,exc
123,1,9,17,Ross,"Chandler I believe I read that somewhere! </s> Ross Ross That only is not funny, it's physically impossible! </s> Ross Okay? Ross Depending    on the species I'd have to have a six foot long...",anger,negative,-2.3333332538604736,fea
123,2,9,17,Ross,"Chandler I believe I read that somewhere! Ross That only is not funny, it's physically impossible! </s> Ross Okay? </s> Ross Depending    on the species I'd have to have a six foot long... Ross It's not funny!",anger,negative,-0.3333333432674408,sur
123,3,9,17,Ross,"Ross That only is not funny, it's physically impossible! Ross Okay? </s> Ross Depending    on the species I'd have to have a six foot long... </s> Ross It's not funny! Chandler I respectfully disagree.",anger,negative,-2.0,fru
123,4,9,17,Ross,Ross Okay? Ross Depending    on the species I'd have to have a six foot long... </s> Ross It's not funny! </s> Chandler I respectfully disagree. Ross I can't believe you put that on my alumni page!,anger,negative,-2.6666667461395264,fru
123,5,9,17,Chandler,Ross Depending    on the species I'd have to have a six foot long... Ross It's not funny! </s> Chandler I respectfully disagree. </s> Ross I can't believe you put that on my alumni page! Chandler Who cares? Nobody reads those things,neutral,neutral,0.0,neu
123,6,9,17,Ross,Ross It's not funny! Chandler I respectfully disagree. </s> Ross I can't believe you put that on my alumni page! </s> Chandler Who cares? Nobody reads those things Ross You'd better hope not because I just read what you put on your    page today.,anger,negative,-2.8,sad
123,7,9,17,Chandler,Chandler I respectfully disagree. Ross I can't believe you put that on my alumni page! </s> Chandler Who cares? Nobody reads those things </s> Ross You'd better hope not because I just read what you put on your    page today. Chandler I don't have a page.,neutral,neutral,0.0,neu
123,8,9,17,Ross,Ross I can't believe you put that on my alumni page! Chandler Who cares? Nobody reads those things </s> Ross You'd better hope not because I just read what you put on your    page today. </s> Chandler I don't have a page. Ross Oh oh oh! I RESPECTFULLY DISAGREE!!,anger,negative,-1.6666666269302368,fru
123,9,9,17,Chandler,Chandler Who cares? Nobody reads those things Ross You'd better hope not because I just read what you put on your    page today. Chandler </s> Chandler I don't have a page. </s> Ross Oh oh oh! I RESPECTFULLY DISAGREE!!,neutral,neutral,0.0,neu
123,10,9,17,Ross,Ross You'd better hope not because I just read what you put on your    page today. Chandler I don't have a page. </s> Ross Oh oh oh! I RESPECTFULLY DISAGREE!!,anger,negative,-2.6666667461395264,sad
124,0,5,6,Ross,"Ross I know I miss you too. I can't wait to see you. I love you. Bye. </s> Chandler Okay, what is in here? Rocks? Ross No-no, this is my collection of fossil samples.",joy,positive,1.0,hap
124,1,5,6,Chandler,"Ross I know I miss you too. I can't wait to see you. I love you. Bye. </s> Chandler Chandler Okay, what is in here? Rocks? </s> Ross No-no, this is my collection of fossil samples. Chandler So, rocks.",surprise,negative,-0.6666666865348816,ang
124,2,5,6,Ross,"Ross I know I miss you too. I can't wait to see you. I love you. Bye. Chandler Okay, what is in here? Rocks? </s> Ross No-no, this is my collection of fossil samples. </s> Chandler So, rocks. Ross I'm really gonna miss this apartment. Y'know, Ben-Ben took his first steps right over there.",neutral,neutral,0.0,neu
124,3,5,6,Chandler,"Chandler Okay, what is in here? Rocks? Ross No-no, this is my collection of fossil samples. </s> Chandler So, rocks. </s> Ross I'm really gonna miss this apartment. Y'know, Ben-Ben took his first steps right over there. Joey Ohh. Hey, remember when I ran into this thing  and it kinda knocked me out a little?",disgust,negative,-0.6,fru
124,4,5,6,Ross,"Ross No-no, this is my collection of fossil samples. Chandler So, rocks. </s> Ross I'm really gonna miss this apartment. Y'know, Ben-Ben took his first steps right over there. </s> Joey Ohh. Hey, remember when I ran into this thing  and it kinda knocked me out a little? Ross I loved this place! To tell you the truth, I wish I didn't have to move.",sadness,negative,-1.0,sad
124,5,5,6,Joey,"Chandler So, rocks. Ross I'm really gonna miss this apartment. Y'know, Ben-Ben took his first steps right over there. </s> Joey Ohh. Hey, remember when I ran into this thing  and it kinda knocked me out a little? </s> Ross I loved this place! To tell you the truth, I wish I didn't have to move. Joey Uhh, are you saying that you're not entirely happy about this?",joy,positive,0.3333333432674408,exc
124,6,5,6,Ross,"Ross I'm really gonna miss this apartment. Y'know, Ben-Ben took his first steps right over there. Joey Ohh. Hey, remember when I ran into this thing  and it kinda knocked me out a little? </s> Ross I loved this place! To tell you the truth, I wish I didn't have to move. </s> Joey Uhh, are you saying that you're not entirely happy about this? Ross Well, I mean if uh, if Emily gave me a choice",joy,positive,2.6666667461395264,exc
124,7,5,6,Joey,"Joey Ohh. Hey, remember when I ran into this thing  and it kinda knocked me out a little? Ross I loved this place! To tell you the truth, I wish I didn't have to move. </s> Joey Uhh, are you saying that you're not entirely happy about this? </s> Ross Well, I mean if uh, if Emily gave me a choice Joey You",surprise,negative,-1.3333333730697632,sur
