Utterance,Speaker,gen_label,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode
Shell drive us totally crazy.,Ross,-0.4775076806545258,negative,7,8,8,20
Hi Ross!,Mrs. Green,0.2293016581525897,positive,7,9,8,20
Hi roomie!,Ross,0.25545401142400515,positive,7,10,8,20
Hey! What did you decide to do about the movie?,Monica,-1.1502526760101317,neutral,8,0,7,19
I dont know!,Joey,2.0650173425674443,neutral,8,1,7,19
Its not like its porn!,Joey,0.0,neutral,8,2,7,19
"This is a serious, legitimate movie.",Joey,-0.4696466028690338,neutral,8,3,7,19
And the nudity is really important to the story.,Joey,1.4438583850860596,neutral,8,4,7,19
Thats what you say about porn.,Monica,0.0,neutral,8,5,7,19
Youre right. Maybe I shouldnt even go on the call back.,Joey,0.19221427616122175,neutral,8,6,7,19
"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!",Monica,0.3680863490130406,positive,8,7,7,19
Well thats true.,Joey,0.0,neutral,8,8,7,19
And I am only naked in one scene.,Joey,0.0,neutral,8,9,7,19
Plus it sounds really great.,Joey,0.0,neutral,8,10,7,19
My characters catholic and he falls in love with this Jewish girl.,Joey,0.0,neutral,8,11,7,19
Who run away together and they get caught in this big rainstorm.,Joey,0.0,neutral,8,12,7,19
So we go into this barn and undress each other and hold each other.,Joey,0.0,neutral,8,13,7,19
Its really sweet and-and tender.,Joey,1.6695712804794312,positive,8,14,7,19
"Hey, whats up?",Joey,-0.236451970630446,neutral,9,0,6,3
"Nothing, Monica and I had a stupid fight.",Chandler,-1.1498456901080587,negative,9,1,6,3
"But youre still moving in together, right? Because my ad came out today.",Joey,-0.5142480731010437,neutral,9,2,6,3
"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!",Chandler,0.7421757817268371,positive,9,3,6,3
Yeah?,Joey,-1.772468605865683,neutral,9,4,6,3
"I just figured yknow, after living with you itd be an interesting change of pace to have a female roommate, yknow?",Joey,0.0,neutral,9,5,6,3
"Someone I can learn from, someone-someone whos different than me.",Joey,0.5596891045570374,neutral,9,6,6,3
And whats more different than me. A guy whos,Joey,-0.2558050274848938,neutral,9,7,6,3
So where are we going next?,Ross,-0.7052525281906128,neutral,10,0,5,20
This witness won't return my calls so we're gonna see if we can surprise him coming home.,Gary,-0.8995083570480347,neutral,10,1,5,20
"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",Chandler,-0.34053961435970803,negative,10,2,5,20
"Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",Joey,0.3237366574129457,positive,10,3,5,20
It's a witness not a perp. And no one talks like that!,Gary,-0.1761130147013965,negative,10,4,5,20
"Yeah, no one talks like that!",Ross,-1.0127474069595337,negative,10,5,5,20
Oh what? Like your Mr. Cop!,Joey,-0.16740952434369485,negative,10,6,5,20
"Hey, I'm more cop than you two!",Ross,-0.17917921679752702,negative,10,7,5,20
How do you figure that?,Chandler,0.0,neutral,10,8,5,20
"Hello! I'm in the front seat, okay? I'm Gary's partner!",Ross,0.0,neutral,10,9,5,20
I guess so.,Phoebe,-0.18604340710371936,neutral,11,0,5,19
Here you go. Thank you!,Rachel,-0.39464029852470617,neutral,11,1,5,19
"Wait, Rach! Where's the other one?",Phoebe,0.0,neutral,11,2,5,19
"Oh what, you-you want both of them?",Rachel,0.3669358601252988,positive,11,3,5,19
"Rachel Karen Green, where's the other earring?!",Phoebe,-0.12731480977877396,negative,11,4,5,19
"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",Rachel,-0.6293818950653076,negative,11,5,5,19
"I know it's in the apartment, but I",Rachel,0.5260776281356812,neutral,11,6,5,19
"Well, what am I going to tell Monica? She wants to wear them tonight!",Phoebe,0.18611445584240904,negative,11,7,5,19
Tell her to wear her own earrings.,Rachel,0.15616933970161284,negative,11,8,5,19
These,Phoebe,0.17718711030047452,neutral,11,9,5,19
Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!,Rachel,-0.1515244588710205,negative,11,10,5,19
Why not?,Phoebe,0.0,neutral,11,11,5,19
Because I lose her stuff!,Rachel,-0.3370656272887871,negative,11,12,5,19
"Uh Phoebe, can I see you for a second?",Ross,-0.7162478183581769,neutral,12,0,7,24
Yeah!,Phoebe,0.5205385088920593,neutral,12,1,7,24
Whats going on?,Phoebe,-0.940333652496338,neutral,12,2,7,24
Chandlers gone again!,Ross,-0.9821296691894532,negative,12,3,7,24
Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,Phoebe,-0.3665003885775917,negative,12,4,7,24
Okay. You ready to push again?,Dr. Harad,0.8361233074794612,neutral,13,0,5,3
I already had a baby. Leave me alone.,Phoebe,-0.2915578571426227,negative,13,1,5,3
"Okay, okay, come on, you can do it. You can do it!",Frank,0.5997554063796997,positive,13,2,5,3
Yeah!!,Frank,0.6565232872962952,positive,13,3,5,3
Little Leslie is here!,Frank,0.29174817477906245,positive,13,4,5,3
We got another one!,Frank,0.212759838881885,positive,13,5,5,3
"Oh my God, I can't believe I have two-two children.",Frank,0.16599446036401755,positive,13,6,5,3
How scary is that?,Frank,0.41328978538513184,positive,13,7,5,3
"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",Frank,0.5092400908470154,positive,13,8,5,3
"All right, he's coming. He's coming!",Dr. Harad,0.15281405506970636,positive,13,9,5,3
"Hey, where's his thing?",Frank,-0.2868229633616295,negative,13,10,5,3
Chandler's a girl!,Frank,1.2389372348785401,positive,13,11,5,3
"Oh God, kindergarten flashback.",Chandler,-1.2628705083192528,negative,13,12,5,3
They musta read the sonogram wrong.,Frank,-0.3906002955814287,negative,13,13,5,3
"Cause they, 'cause they thought it was a boy, but Chandler's a girl!",Frank,0.13949526765431752,positive,13,14,5,3
Chandler's a girl!,Frank,1.2389372348785401,positive,13,15,5,3
"Okay, keep saying it!",Chandler,1.0892171401369453,positive,13,16,5,3
Am I too late?!,Alice,0.0,neutral,13,17,5,3
"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.",Frank,0.4752136170864105,positive,13,18,5,3
We have our babies?,Alice,0.17596207586811194,positive,13,19,5,3
Yeah.,Frank,0.2979710389565735,positive,13,20,5,3
"Oh, we have our babies.",Alice,1.302970782246902,positive,13,21,5,3
Hey Toby!,Bob,0.9310779746911207,positive,14,0,8,5
Hey Bobby.,Chandler,0.28157892668979123,neutral,14,1,8,5
"Its Bob actually. Hey, you work up here, can you tell me where this Chandler",Bob,0.28157892668979123,neutral,14,2,8,5
"Uhh yeah. Yeah, its  right, right down there.  Right there, yeah. Can I ask you why?",Chandler,0.28157892668979123,neutral,14,3,8,5
"I want to talk to that bastard, see what his problem is.",Bob,-0.1894673165520224,negative,14,4,8,5
"Okay Bob listen uhh, Im the reason you didnt get the job up here.",Chandler,-0.3051096291872746,negative,14,5,8,5
Toby dont.,Bob,0.3104960017550784,negative,14,6,8,5
Bob!,Chandler,0.3051479152385763,negative,14,7,8,5
Toby! Im not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!,Bob,-1.025018334388733,negative,14,8,8,5
Thank you.  Oh Joey and look at this crib! Its so cute!,Rachel,1.4649980664253237,positive,15,0,8,7
I know! I found it on the street.,Joey,0.16118289513934325,positive,15,1,8,7
Are you seriousReally?! Its in such good condition.,Rachel,1.7750428915023804,positive,15,2,8,7
Yeah.,Joey,-0.7296628374754235,neutral,15,3,8,7
Wow! Whoa-whoa whats under the covers?,Rachel,-1.0337149347447792,negative,15,4,8,7
I dont know.,Joey,-0.3418622118789614,neutral,15,5,8,7
Its moving.,Rachel,-1.234874961437214,negative,15,6,8,7
Ew.,Joey,-1.5849855995750772,negative,15,7,8,7
Its stillIts got a tail! Get it out of here! Get it out of here!!,Rachel,-0.25984367509217066,negative,15,8,8,7
Ooh! Ah! Okay!,Joey,-0.25691476236526434,negative,15,9,8,7
"Well, I went over to Kyles last night to pick up a few things and we got to reminiscing",Whitney,0.16514929627823705,neutral,16,0,7,5
we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,Kyle,0.18291801759356294,negative,16,1,7,5
Oh just say it Kyle!,Ross,-1.1495397891473829,negative,16,2,7,5
Were gonna give it another try.,Kyle,0.22051293315031906,positive,16,3,7,5
What about her whining and her constant need for attention?!,Phoebe,-0.2526254951953888,negative,16,4,7,5
Im gonna work on that.,Whitney,0.0,neutral,16,5,7,5
"Oh right, because youre so capable of change.",Phoebe,-1.0511600971221924,negative,16,6,7,5
"Yknow, he hums when he pees!",Ross,-0.8591970596504908,negative,16,7,7,5
I do know.,Whitney,0.0,neutral,16,8,7,5
"It makes him miss the bowl, but whatever.",Ross,-1.3939906060695648,negative,16,9,7,5
Were so sorry.,Whitney,-0.9635409801266874,negative,16,10,7,5
"Thats all right, we-we dont need you. In fact, hey Im over it already.",Ross,-0.34135147953087497,negative,16,11,7,5
"Yeah, and yknow what? I dont give a tiny rats ass.",Phoebe,-0.33814986795187,negative,16,12,7,5
"Yeah, were gonna go.",Kyle,0.0,neutral,16,13,7,5
"Im sorry. Ugh, Pheebs, you were, you were right about her. Yknow, she",Ross,-0.32319596379585924,negative,16,14,7,5
"Oh. Yknow, he hums while he does other stuff to.",Phoebe,0.0,neutral,16,15,7,5
"Yeah, we're better off without them.",Ross,-0.1615840344106365,negative,16,16,7,5
"And yknow, even if they break up again, youd better not let him in your sad mens club!",Phoebe,-0.6574864583458435,negative,16,17,7,5
Divorced mens club.,Ross,-0.4401189088821411,negative,16,18,7,5
Why isnt that valet back with my Porsche?,Joey,-0.14209834164674096,negative,17,0,6,5
Maybe because youve got the keys?,Passerby,1.09404194355011,negative,17,1,6,5
This is totally your fault!,Rachel,-1.781594216823578,negative,17,2,6,5
My fault?! You threatened the judge!,Ross,-1.004216969013214,negative,17,3,6,5
"Well, you ripped the paper out of the court reporters machine!!",Rachel,-0.1880380964687891,negative,17,4,6,5
Phoebe!,Monica,0.0,neutral,18,0,6,22
Yeah?,Phoebe,0.0,neutral,18,1,6,22
Have you seen Chandler?!,Monica,0.0,neutral,18,2,6,22
No! Why?,Phoebe,0.17826581532555252,neutral,18,3,6,22
The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!,Monica,-0.6756959162859886,negative,18,4,6,22
I know!,Monica,1.7750428915023804,negative,18,5,6,22
How bad is this?,Monica,-2.242724061012268,negative,18,6,6,22
"Well for the regular guy, its bad, but Chandler, Oh dear God!",Phoebe,-0.8425820666333337,negative,18,7,6,22
I know! I know! And he totally freaked out and I cant find him anywhere!,Monica,-0.18476303969114127,negative,18,8,6,22
What are you gonna do?,Phoebe,0.6158105134963989,neutral,18,9,6,22
"Well, Im never gonna listen to you again, thats for sure!",Monica,-1.1167550086975098,negative,18,10,6,22
"""Yknow, harm can it do if you go and put your name down?""",Monica,0.0,neutral,18,11,6,22
Rachel said that!,Phoebe,-0.15862123644216553,negative,18,12,6,22
Well Rachels not here!,Monica,-1.0359525526380793,negative,18,13,6,22
"Come on, come on.",Ross,0.5263782739639282,neutral,19,0,1,23
"Damnit, damnit, damnit, damnit.",Ross,-1.2786771418249998,negative,19,1,1,23
This is all your fault.,Ross,-0.2291861244793569,negative,19,2,1,23
"This is supposed to be, like, the greatest day of my life, y'know?",Ross,-0.1634820053025683,negative,19,3,1,23
"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",Ross,-0.6207592672335878,negative,19,4,1,23
The woman I love is having a baby today. I've been waiting for this just as much as you have.,Susan,-0.1840166568756104,negative,19,5,1,23
"No no no, believe me.",Ross,-1.4678795632448782,negative,19,6,1,23
"No one has been waiting for this as much as I have, ok?",Ross,-0.9601742625236512,negative,19,7,1,23
And you know what the funny thing is?,Ross,0.0,neutral,19,8,1,23
"When this day is over, you get to go home with the baby, ok?",Ross,-0.8299171447753907,negative,19,9,1,23
Where does that leave me?,Ross,-0.1801043405166567,negative,19,10,1,23
You get to be the baby's father.,Susan,0.0,neutral,19,11,1,23
Everyone knows who you are.,Susan,0.0,neutral,19,12,1,23
Who am I?,Susan,-1.2242113319300998,negative,19,13,1,23
"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",Susan,-0.1416399123760037,negative,19,14,1,23
Every day is Lesbian Lover Day.,Ross,0.0,neutral,19,15,1,23
This is so great.,Phoebe,2.2204310761023858,positive,19,16,1,23
You wanna explain that?,Ross,0.0,neutral,19,17,1,23
"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.",Phoebe,-0.8993710944862485,negative,19,18,1,23
And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.,Phoebe,0.8494865655899048,positive,19,19,1,23
And it's not even born yet.,Phoebe,-0.7054085147005864,negative,19,20,1,23
"It's just, it's just the luckiest baby in the whole world.",Phoebe,0.6894784179174422,positive,19,21,1,23
"I'm sorry, you were fighting.",Phoebe,-1.0798851391501785,negative,19,22,1,23
"Okay, it's a typical New York City apartment. Two girls are just hanging out.",Joey,-1.1287886612600817,neutral,20,0,5,10
"Hi, how are you doing Kelly?",Monica,1.7745798023117203,neutral,20,1,5,10
"I'm doing just fine! God, Tiffany, you smell so great!",Rachel,1.0150949911651208,positive,20,2,5,10
It's my new perfume. Why don't you come closer where you can,Monica,0.14645031531007024,neutral,20,3,5,10
"Oh, y'know Joey, you are sick!",Rachel,0.14645031531007024,negative,20,4,5,10
This is disgusting!,Monica,0.14645031531007024,negative,20,5,5,10
I'm not reading this!,Rachel,0.2700949789115281,negative,20,6,5,10
What?! Wait-wait-wait! The handsome man was about to enter!!,Joey,1.6102033138275147,negative,20,7,5,10
"All right, I'll give you this, Mr. Peanut is a better dresser.",Joey,-0.19308963000048074,neutral,21,0,1,20
"I mean he's got the monocle, he's got the top hat...",Joey,0.0,neutral,21,1,1,20
You know he's gay?,Phoebe,0.13384393453598026,neutral,21,2,1,20
I just wanna clarify this: are you outing Mr. Peanut?,Ross,0.2803354545534287,neutral,21,3,1,20
"Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.",Chandler,-0.3783671571324412,neutral,21,4,1,20
Hi. Hi.,All,0.7406142354011536,neutral,21,5,1,20
What are you doing here?,Chandler,0.1867381986003576,positive,21,6,1,20
"Well, what?",Chandler,0.3104960017550784,neutral,22,0,1,4
What?,Chandler,0.0,neutral,22,1,1,4
What is it?,Chandler,-0.22087008419245716,neutral,22,2,1,4
That she left you?,Chandler,0.4761301818330139,negative,22,3,1,4
That she likes women?,Chandler,-0.5006642490823339,neutral,22,4,1,4
That she left you for another woman that likes women?,Chandler,0.0,neutral,22,5,1,4
"Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...",Ross,-0.958076891309176,negative,22,6,1,4
Then what?,Chandler,-1.8929305640736371,neutral,22,7,1,4
My first time with Carol was...,Ross,-0.8751325597334088,neutral,22,8,1,4
What?,Joey,0.10892122983932497,neutral,22,9,1,4
It was my,Ross,-0.5648314952850342,neutral,22,10,1,4
With Carol?  Oh.,Joey,-0.2873694187612159,negative,22,11,1,4
"So in your whole life, you've only been with oneoh.",Chandler,1.6541490554809568,negative,22,12,1,4
"Whoah, boy, hockey was a big mistake! There was a whole bunch of stuff we could've done tonight!",Joey,0.24884144961833954,negative,22,13,1,4
Hi. Where is everybody?,Ross,0.3179904317256934,neutral,23,0,3,6
"Oh, its already closed, Chris gave me the keys to lock up-what is wrong?",Phoebe,-0.1345997194826518,negative,23,1,3,6
"My marriage, I think my marriage is um, is kinda over.",Ross,-0.6534184412186868,negative,23,2,3,6
Oh no! Why?,Phoebe,0.4736833316192026,negative,23,3,3,6
"Cause Carols a lesbian.  And, and Im not one. And apparently its not a mix and match situation.",Ross,-0.7526322430163291,negative,23,4,3,6
"Oh my God! I dont believe it! Oh, you poor bunny.",Phoebe,-0.8959261362729194,negative,23,5,3,6
Im an idiot.,Ross,-1.7795866727828982,negative,23,6,3,6
"I mean shoulda seen it, I mean Carol and Id be out and shed, shed see some beautiful woman, and, and shed be Ross y'know look at her, and Id think, God, my wife is cool!",Ross,-0.5252143740653992,negative,23,7,3,6
"Aw! Hey, do you think that Susan person is her lover?",Phoebe,-0.5913476273417473,neutral,23,8,3,6
"Well, now I do!!",Ross,-1.2928958690883119,negative,23,9,3,6
Im sorry.,Phoebe,-0.9557471560164429,negative,23,10,3,6
Seven years.,Ross,-0.5408932566642761,negative,23,11,3,6
"I mean weve been together seven years, shes the only woman whos ever loved me, and the only woman Ive-Ive ever....",Ross,-0.14372473390076745,negative,23,12,3,6
"Aw, God Ross. Oh.",Phoebe,-1.2412754470527003,negative,23,13,3,6
Ill do it.,Cookie,0.0,neutral,24,0,3,11
No you wont.,Joey,0.28157892668979123,neutral,24,1,3,11
"Look he knows he did a terrible thing and I believe him, hes sorry.",Joey,-0.8107007586171449,negative,24,2,3,11
"But,  youve got one more apology to make, all right, youve got to apologize to Mary-Angela.",Joey,0.9378701224834884,neutral,24,3,3,11
"Okay, absolutely!",Chandler,0.23138444318526294,positive,24,4,3,11
All right.,Joey,0.0,neutral,24,5,3,11
Youve got it.,Chandler,0.0,neutral,24,6,3,11
"Cookie, now you can punch him!",Joey,0.6657013297080994,negative,24,7,3,11
What?!,Chandler,-0.8983682264397999,negative,24,8,3,11
"All right, that's it, I quit.",Phoebe,1.6817310214042664,negative,25,0,2,1
What? I didn't say anything.,Monica,1.8005908608436585,negative,25,1,2,1
"Yeah, but this  isn't the face of a person who trusts a person.",Phoebe,0.4515784978866577,negative,25,2,2,1
"Ok, this  is the face of a person who, you know, doesn't trust a person.",Phoebe,0.6114727854728699,negative,25,3,2,1
"I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed.",Monica,-1.7567539610151783,negative,25,4,2,1
Would you relax? I know what I am doing. This is how he wears it.,Phoebe,-1.810165701247428,negative,25,5,2,1
Julie.,Monica,0.1927802818848772,neutral,26,0,2,2
What?!,Rachel,-0.8983682264397999,negative,26,1,2,2
Jody!,Monica,1.0670409202575684,negative,26,2,2,2
You were with Julie?,Rachel,0.0,neutral,26,3,2,2
"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.",Monica,0.0,neutral,26,4,2,2
"And then, one thing led to another and, before I knew it, we were...shopping.",Monica,0.1627467323168137,neutral,26,5,2,2
Oh. Oh my God.,Rachel,0.7544310317763987,negative,26,6,2,2
"Honey, wait. We only did it once. It didn't mean anything to me.",Monica,0.28157892668979123,negative,26,7,2,2
"Yeah, right.  Sure!",Rachel,-0.2519638216087365,negative,26,8,2,2
"Really, Rachel, I was thinking of you the whole time.",Monica,-0.19793946140824129,negative,26,9,2,2
"Look, I'm sorry, all right.",Monica,-0.9784463538263141,negative,26,10,2,2
I never meant for you to find out!,Monica,-0.4255360889097872,negative,26,11,2,2
"Oh, please, you wanted to get caught.",Rachel,-0.8250524103641509,negative,26,12,2,2
That is not true!,Monica,-1.0951285299826807,negative,26,13,2,2
"Oh, so you just sort of happened to leave it in here?",Rachel,-0.3247291145144633,negative,26,14,2,2
Did it ever occur to you that I might just be that stupid?,Monica,-0.1978120266739136,negative,26,15,2,2
"Ok, Monica. I just have to know one thing. Did you go with her to",Rachel,-0.34253645964075474,negative,26,16,2,2
Yeah!,Monica,0.3179904317256934,negative,27,0,8,1
I cant say.,Phoebe,0.20733978968877945,neutral,27,1,8,1
Why?!,Monica,-0.2241257297235446,negative,27,2,8,1
Why not?,Chandler,-0.19541138992939544,negative,27,3,8,1
I cant say because hes famous.,Phoebe,0.0,neutral,27,4,8,1
"Oh my God, who is it?!",Rachel,-0.937512584651884,negative,27,5,8,1
"Phoebe, come on, you have to tell us.",Monica,-0.15387047789108174,negative,27,6,8,1
"Okay, okay. Its James Brolin. James Brolin is the father of my baby.",Phoebe,0.0,neutral,27,7,8,1
As in Barbara Streisands husband James Brolin?,Chandler,-0.5853836536407471,negative,27,8,8,1
What?! Well he never said that to me!,Phoebe,-1.6155932188034057,negative,27,9,8,1
In,Ross,-1.5112615905059528,neutral,28,0,5,8
"Oh, this life! Oh okay no, Chandler's is worse.",Phoebe,0.5818694233894348,negative,28,1,5,8
"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",Joey,0.19867432709557772,positive,28,2,5,8
Of course you don't sweetie. You're brand new.,Phoebe,1.287812352180481,neutral,28,3,5,8
I know Monica's worst Thanksgiving.,Rachel,-0.4083200814819357,neutral,28,4,5,8
"Oh, let's not tell this story.",Monica,0.19773601088134465,negative,28,5,5,8
"Oh, come on!",All,-1.4181544893757092,negative,28,6,5,8
"Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!",Phoebe,0.4341060519218445,positive,28,7,5,8
What?! Joey got a turkey stuck on his head?!,Rachel,0.7957386374473572,positive,28,8,5,8
"Hey, it's not like it sounds.",Joey,-0.21366930644718707,neutral,28,9,5,8
It's,Chandler,0.0,neutral,28,10,5,8
"Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!",Monica,1.4683153272166436,negative,29,0,1,15
Who was that?,Rachel,0.3605760046017963,neutral,29,1,1,15
Wendy bailed. I have no waitress.,Monica,-0.14405806295250034,negative,29,2,1,15
Oh... that's too bad. Bye bye.,Rachel,0.3702677607536316,negative,29,3,1,15
Ten dollars an hour.,Monica,0.4776392920108421,neutral,29,4,1,15
No.,Rachel,0.17902535733656144,neutral,29,5,1,15
Twelve dollars an hour.,Monica,-0.1690250486838334,neutral,29,6,1,15
"Mon. I wish I could, but I've made plans to walk around.",Rachel,0.15111869030551173,neutral,29,7,1,15
"You know, Rachel, when you ran out of your wedding, I was there for you.",Monica,-0.34163571422206473,negative,29,8,1,15
"I put a roof over your head, and if that means nothing to you...  twenty dollars an hour.",Monica,-0.3377979697127529,negative,29,9,1,15
Done.,Rachel,1.8870469331741333,positive,29,10,1,15
