Dialogue_ID,Utterance_ID,Season,Episode,Speaker,Utterance,Emotion,Sentiment,score_label,iemocap_label
14,1,8,11,Mona,"Well, well to sum up, were having fun, you look young. </s> Okay </s> But thats not enough. So Soheres a key to my apartment. Really?!",neutral,neutral,0.0,neu
14,2,8,11,Ross,"Well, well to sum up, were having fun, you look young. Okay </s> But thats not enough. So Soheres a key to my apartment. </s> Really?! Really.",neutral,neutral,0.0,neu
14,3,8,11,Mona,Okay But thats not enough. So Soheres a key to my apartment. </s> Really?! </s> Really. You dont think this is too fast.,surprise,positive,0.3333333432674408,exc
14,4,8,11,Ross,But thats not enough. So Soheres a key to my apartment. Really?! </s> Really. </s> You dont think this is too fast.,neutral,neutral,0.0,neu
14,5,8,11,Mona,Really?! Really. </s> You dont think this is too fast.,neutral,neutral,0.0,neu
15,0,9,23,Ross,"Get Out! </s> Ross, can I talk to you for a minute? Yes, please!  So, what's going on?",anger,negative,-2.3333332538604736,sur
15,1,9,23,Charlie,"Get Out! </s> Ross, can I talk to you for a minute? </s> Yes, please!  So, what's going on? Uh, well... Joey and I broke up.",neutral,neutral,0.0,neu
15,2,9,23,Ross,"Get Out! Ross, can I talk to you for a minute? </s> Yes, please!  So, what's going on? </s> Uh, well... Joey and I broke up. Oh my God, wh-what happened?",neutral,neutral,0.0,neu
15,3,9,23,Charlie,"Ross, can I talk to you for a minute? Yes, please!  So, what's going on? </s> Uh, well... Joey and I broke up. </s> Oh my God, wh-what happened? Joey is a great guy, but we're just... so different! I mean, during your speech he kept laughing at homo erectus!",sadness,negative,-1.3333333730697632,ang
15,4,9,23,Ross,"Yes, please!  So, what's going on? Uh, well... Joey and I broke up. </s> Oh my God, wh-what happened? </s> Joey is a great guy, but we're just... so different! I mean, during your speech he kept laughing at homo erectus! I knew that was him!",surprise,negative,-1.3333333730697632,sad
15,5,9,23,Charlie,"Uh, well... Joey and I broke up. Oh my God, wh-what happened? </s> Joey is a great guy, but we're just... so different! I mean, during your speech he kept laughing at homo erectus! </s> I knew that was him! Anyway I just, uh, I think it's for the best.",sadness,negative,-1.6666666269302368,ang
15,6,9,23,Ross,"Oh my God, wh-what happened? Joey is a great guy, but we're just... so different! I mean, during your speech he kept laughing at homo erectus! </s> I knew that was him! </s> Anyway I just, uh, I think it's for the best. Hey, you ok?",anger,negative,-0.3333333432674408,sad
15,7,9,23,Charlie,"Joey is a great guy, but we're just... so different! I mean, during your speech he kept laughing at homo erectus! I knew that was him! </s> Anyway I just, uh, I think it's for the best. </s> Hey, you ok? I guess.",sadness,negative,-0.3333333432674408,sad
15,8,9,23,Ross,"I knew that was him! Anyway I just, uh, I think it's for the best. </s> Hey, you ok? </s> I guess. There was hum...  there was another reason that I thought it was time to end it with Joey.",neutral,neutral,0.0,neu
15,9,9,23,Charlie,"Anyway I just, uh, I think it's for the best. Hey, you ok? </s> I guess. </s> There was hum...  there was another reason that I thought it was time to end it with Joey. I started to realize that I was having feelings for someone  else.",sadness,negative,-0.3333333432674408,sad
15,10,9,23,Charlie,"Hey, you ok? I guess. </s> There was hum...  there was another reason that I thought it was time to end it with Joey. </s> I started to realize that I was having feelings for someone  else. Ok Geller. Last day of the conference, you know what happens to the keynote speaker.",neutral,neutral,0.0,neu
15,11,9,23,Charlie,"I guess. There was hum...  there was another reason that I thought it was time to end it with Joey. </s> I started to realize that I was having feelings for someone  else. </s> Ok Geller. Last day of the conference, you know what happens to the keynote speaker. Oh, professor Clerk we're kind of in the middle of a conversation, here.",neutral,neutral,0.0,neu
15,12,9,23,Paleontologist,"There was hum...  there was another reason that I thought it was time to end it with Joey. I started to realize that I was having feelings for someone  else. </s> Ok Geller. Last day of the conference, you know what happens to the keynote speaker. </s> Oh, professor Clerk we're kind of in the middle of a conversation, here. Yeah, can you guys just throw him in the pool later?",neutral,neutral,0.0,neu
15,13,9,23,Ross,"I started to realize that I was having feelings for someone  else. Ok Geller. Last day of the conference, you know what happens to the keynote speaker. </s> Oh, professor Clerk we're kind of in the middle of a conversation, here. </s> Yeah, can you guys just throw him in the pool later? Or we could throw you both in",neutral,neutral,0.0,neu
15,14,9,23,Charlie,"Ok Geller. Last day of the conference, you know what happens to the keynote speaker. Oh, professor Clerk we're kind of in the middle of a conversation, here. </s> Yeah, can you guys just throw him in the pool later? </s> Or we could throw you both in Ok, gentlemen!",neutral,neutral,0.0,neu
15,15,9,23,Professore Clerk,"Oh, professor Clerk we're kind of in the middle of a conversation, here. Yeah, can you guys just throw him in the pool later? </s> Or we could throw you both in </s> Ok, gentlemen! Please!",joy,positive,1.0,hap
15,16,9,23,Ross,"Yeah, can you guys just throw him in the pool later? Or we could throw you both in </s> Ok, gentlemen! </s> Please! Aren't we a little old for this?",anger,negative,-0.3333333432674408,fru
15,17,9,23,Ross,"Or we could throw you both in Ok, gentlemen! </s> Please! </s> Aren't we a little old for this? I mean, we're scientists, right?",anger,negative,-2.3333332538604736,fru
15,18,9,23,Ross,"Ok, gentlemen! Please! </s> Aren't we a little old for this? </s> I mean, we're scientists, right? We're academics.",anger,negative,-1.3333333730697632,ang
15,19,9,23,Ross,"Please! Aren't we a little old for this? </s> I mean, we're scientists, right? </s> We're academics. And most importantly I... you-you will have to catch us first.",neutral,neutral,0.0,neu
15,20,9,23,Ross,"Aren't we a little old for this? I mean, we're scientists, right? </s> We're academics. </s> And most importantly I... you-you will have to catch us first. GO, GO, GO!",anger,negative,-0.3333333432674408,fru
15,21,9,23,Ross,"I mean, we're scientists, right? We're academics. </s> And most importantly I... you-you will have to catch us first. </s> GO, GO, GO!",joy,positive,1.0,hap
15,22,9,23,Ross,"We're academics. And most importantly I... you-you will have to catch us first. </s> GO, GO, GO!",joy,positive,0.3333333432674408,exc
16,0,3,25,Ross,"Go, go, go! </s> Oh yeah, now everybody wants to be under this hat! Oy!!",joy,positive,0.3333333432674408,exc
16,1,3,25,Rachel,"Go, go, go! </s> Oh yeah, now everybody wants to be under this hat! </s> Oy!! Whats with all this sand?",joy,positive,0.3333333432674408,exc
16,2,3,25,Phoebe,"Go, go, go! Oh yeah, now everybody wants to be under this hat! </s> Oy!! </s> Whats with all this sand? Oh, yeah, Bob said there might be flood damage.",disgust,negative,-2.3333332538604736,fru
16,3,3,25,Monica,"Oh yeah, now everybody wants to be under this hat! Oy!! </s> Whats with all this sand? </s> Oh, yeah, Bob said there might be flood damage. Yeah, either that, or he has a really big cat.",surprise,negative,-1.3333333730697632,ang
16,4,3,25,Phoebe,"Oy!! Whats with all this sand? </s> Oh, yeah, Bob said there might be flood damage. </s> Yeah, either that, or he has a really big cat.",neutral,neutral,0.0,neu
16,5,3,25,Ross,"Whats with all this sand? Oh, yeah, Bob said there might be flood damage. </s> Yeah, either that, or he has a really big cat.",neutral,neutral,0.0,neu
17,0,5,19,Joey,"Okay, see that blind guy right there? I'm gonna bash his head in later. </s> Oh umm, my big scene is coming up. Big scene coming up. If you said, ""Big lima bean, bubbling up."" Would she understand the difference?",anger,negative,-1.3333333730697632,sad
17,1,5,19,Joey,"Okay, see that blind guy right there? I'm gonna bash his head in later. </s> Oh umm, my big scene is coming up. Big scene coming up. </s> If you said, ""Big lima bean, bubbling up."" Would she understand the difference? Rach? What are you doing?",joy,positive,2.0,exc
17,2,5,19,Chandler,"Okay, see that blind guy right there? I'm gonna bash his head in later. Oh umm, my big scene is coming up. Big scene coming up. </s> If you said, ""Big lima bean, bubbling up."" Would she understand the difference? </s> Rach? What are you doing? Oh boy, I just can't watch. It's too scary!",neutral,neutral,0.0,neu
17,3,5,19,Monica,"Oh umm, my big scene is coming up. Big scene coming up. If you said, ""Big lima bean, bubbling up."" Would she understand the difference? </s> Rach? What are you doing? </s> Oh boy, I just can't watch. It's too scary! It's a diaper commercial.",neutral,neutral,0.0,neu
17,4,5,19,Rachel,"If you said, ""Big lima bean, bubbling up."" Would she understand the difference? Rach? What are you doing? </s> Oh boy, I just can't watch. It's too scary! </s> It's a diaper commercial. Oh yeah well, you know me, babies, responsibilities, ahhh!!!",fear,negative,-1.3333333730697632,sad
17,5,5,19,Monica,"Rach? What are you doing? Oh boy, I just can't watch. It's too scary! </s> It's a diaper commercial. </s> Oh yeah well, you know me, babies, responsibilities, ahhh!!! Pizza delivery!",neutral,neutral,0.0,neu
17,6,5,19,Rachel,"Oh boy, I just can't watch. It's too scary! It's a diaper commercial. </s> Oh yeah well, you know me, babies, responsibilities, ahhh!!! </s> Pizza delivery! I'll get it! I will get that!",fear,negative,-2.0,sad
17,7,5,19,Caitlin,"It's a diaper commercial. Oh yeah well, you know me, babies, responsibilities, ahhh!!! </s> Pizza delivery! </s> I'll get it! I will get that! Hi!",joy,positive,2.3333332538604736,exc
17,8,5,19,Ross,"Oh yeah well, you know me, babies, responsibilities, ahhh!!! Pizza delivery! </s> I'll get it! I will get that! </s> Hi! Hi!",joy,positive,0.3333333432674408,exc
17,9,5,19,Caitlin,Pizza delivery! I'll get it! I will get that! </s> Hi! </s> Hi!,joy,positive,0.3333333432674408,exc
17,10,5,19,Ross,I'll get it! I will get that! Hi! </s> Hi!,joy,positive,0.3333333432674408,exc
18,0,5,21,Ross,"Hey, you wanna get something to eat or uh, do you wanna see how long we can throw this ball back and forth? Huh? </s> Uhh, the ball thing. Yeah?",neutral,neutral,0.0,neu
18,1,5,21,Joey,"Hey, you wanna get something to eat or uh, do you wanna see how long we can throw this ball back and forth? Huh? </s> Uhh, the ball thing. </s> Yeah? Hey Ross, wouldn't it be great if we could go two straight hours without dropping it?!",neutral,neutral,0.0,neu
18,2,5,21,Ross,"Hey, you wanna get something to eat or uh, do you wanna see how long we can throw this ball back and forth? Huh? Uhh, the ball thing. </s> Yeah? </s> Hey Ross, wouldn't it be great if we could go two straight hours without dropping it?! Uhh,",neutral,neutral,0.0,neu
18,3,5,21,Joey,"Uhh, the ball thing. Yeah? </s> Hey Ross, wouldn't it be great if we could go two straight hours without dropping it?! </s> Uhh, Okay!",joy,positive,0.3333333432674408,exc
18,4,5,21,Ross,"Yeah? Hey Ross, wouldn't it be great if we could go two straight hours without dropping it?! </s> Uhh, </s> Okay! Uh-oh.",neutral,neutral,0.0,neu
18,5,5,21,Joey,"Hey Ross, wouldn't it be great if we could go two straight hours without dropping it?! Uhh, </s> Okay! </s> Uh-oh. What?",joy,positive,2.0,exc
18,6,5,21,Joey,"Uhh, Okay! </s> Uh-oh. </s> What? I have to pee. And Rachel's in the bathroom!",fear,negative,-0.3333333432674408,ang
18,7,5,21,Ross,"Okay! Uh-oh. </s> What? </s> I have to pee. And Rachel's in the bathroom! Man, I didn't think we were gonna make it!",neutral,neutral,0.0,neu
18,8,5,21,Joey,"Uh-oh. What? </s> I have to pee. And Rachel's in the bathroom! </s> Man, I didn't think we were gonna make it! I know!  Don't switch hands, okay?",sadness,negative,-1.3333333730697632,fru
18,9,5,21,Joey,"What? I have to pee. And Rachel's in the bathroom! </s> Man, I didn't think we were gonna make it! </s> I know!  Don't switch hands, okay?",surprise,positive,1.2,exc
18,10,5,21,Ross,"I have to pee. And Rachel's in the bathroom! Man, I didn't think we were gonna make it! </s> I know!  Don't switch hands, okay?",fear,negative,-0.6666666865348816,fru
19,0,1,1,Joey,Hey. </s> Hey!,neutral,neutral,0.0,neu
19,1,1,1,Phoebe,Hey. </s> Hey!,neutral,neutral,0.0,neu
20,0,7,7,Rachel,"How did it go with Erin? </s> Oh, unbelievable! We had the best time! Yay!! Oh so, youre not, youre not mad at us anymore?",neutral,neutral,0.0,neu
20,1,7,7,Joey,"How did it go with Erin? </s> Oh, unbelievable! We had the best time! </s> Yay!! Oh so, youre not, youre not mad at us anymore? No!",joy,positive,2.3333332538604736,exc
20,2,7,7,Phoebe,"How did it go with Erin? Oh, unbelievable! We had the best time! </s> Yay!! Oh so, youre not, youre not mad at us anymore? </s> No! No!",joy,positive,0.3333333432674408,hap
20,3,7,7,Joey,"Oh, unbelievable! We had the best time! Yay!! Oh so, youre not, youre not mad at us anymore? </s> No! </s> No! No!",joy,positive,0.3333333432674408,hap
20,4,7,7,Joey,"Yay!! Oh so, youre not, youre not mad at us anymore? No! </s> No! </s> No! You guys were totally right!",joy,positive,0.3333333432674408,hap
20,5,7,7,Joey,No! No! </s> No! </s> You guys were totally right! This is so much better than the first time we went out.,joy,positive,0.3333333432674408,hap
20,6,7,7,Joey,No! No! </s> You guys were totally right! </s> This is so much better than the first time we went out. Yknow?,joy,positive,1.3333333730697632,exc
