Dialogue_ID,Utterance_ID,Season,Episode,Speaker,Utterance,Emotion,Sentiment,score_label,iemocap_label
96,10,1,6,Chandler,"Monica I warned you... Rachel Who is being loud? </s> Chandler Oh, that would be Monica. </s> Chandler Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast. Monica Oh, you got the whole night, huh?",neutral,neutral,0.0,neu
96,11,1,6,Chandler,"Rachel Who is being loud? Chandler Oh, that would be Monica. </s> Chandler Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast. </s> Monica Oh, you got the whole night, huh? Chandler Yeah, well, I only have twenty minutes until Ethan, so, y'know..",neutral,neutral,0.0,neu
96,12,1,6,Monica,"Chandler Oh, that would be Monica. Chandler Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast. </s> Monica Oh, you got the whole night, huh? </s> Chandler Yeah, well, I only have twenty minutes until Ethan, so, y'know.. Rachel Ooh, do I sense a little bit of resentment?",surprise,positive,1.0,hap
96,13,1,6,Chandler,"Chandler Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast. Monica Oh, you got the whole night, huh? </s> Chandler Yeah, well, I only have twenty minutes until Ethan, so, y'know.. </s> Rachel Ooh, do I sense a little bit of resentment? Chandler No, no resentment, believe me, it's worth it.",neutral,neutral,0.0,neu
96,14,1,6,Rachel,"Monica Oh, you got the whole night, huh? Chandler Yeah, well, I only have twenty minutes until Ethan, so, y'know.. </s> Rachel Ooh, do I sense a little bit of resentment? </s> Chandler No, no resentment, believe me, it's worth it. Chandler 'Kay?",surprise,negative,-0.3333333432674408,fru
96,15,1,6,Chandler,"Chandler Yeah, well, I only have twenty minutes until Ethan, so, y'know.. Rachel Ooh, do I sense a little bit of resentment? </s> Chandler No, no resentment, believe me, it's worth it. </s> Chandler 'Kay? Chandler Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?",neutral,neutral,0.0,neu
96,16,1,6,Chandler,"Rachel Ooh, do I sense a little bit of resentment? Chandler No, no resentment, believe me, it's worth it. </s> Chandler 'Kay? </s> Chandler Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life? Chandler Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?",neutral,neutral,0.0,neu
96,17,1,6,Chandler,"Chandler No, no resentment, believe me, it's worth it. Chandler 'Kay? </s> Chandler Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life? </s> Chandler Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door? Monica Oh, um, Chandler?",neutral,neutral,0.0,neu
96,18,1,6,Chandler,"Chandler 'Kay? Chandler Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life? </s> Chandler Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door? </s> Monica Oh, um, Chandler? Monica Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",neutral,neutral,0.0,neu
96,19,1,6,Monica,"Chandler Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life? Chandler Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door? Monica </s> Monica Oh, um, Chandler? </s> Monica Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",neutral,neutral,0.0,neu
96,20,1,6,Monica,"Chandler Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door? Monica Oh, um, Chandler? </s> Monica Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",neutral,neutral,0.0,neu
97,0,5,22,Joey,"</s> Joey Hey Monica, it's Joey! </s> Monica Hey Joey! Aww, you remembered even though you're a big star! Joey Aw, come on! It'll be years before I forget you!",joy,positive,0.3333333432674408,exc
97,1,5,22,Monica,"Joey Hey Monica, it's Joey! </s> Monica Hey Joey! Aww, you remembered even though you're a big star! </s> Joey Aw, come on! It'll be years before I forget you! Monica Joey, what's it like on a movie set, huh?",joy,positive,2.0,exc
97,2,5,22,Joey,"Joey Hey Monica, it's Joey! Monica Hey Joey! Aww, you remembered even though you're a big star! </s> Joey Aw, come on! It'll be years before I forget you! </s> Monica Joey, what's it like on a movie set, huh? Monica Do you have a dressing room?",neutral,neutral,0.0,neu
97,3,5,22,Monica,"Monica Hey Joey! Aww, you remembered even though you're a big star! Joey Aw, come on! It'll be years before I forget you! </s> Monica Joey, what's it like on a movie set, huh? </s> Monica Do you have a dressing room? Monica Do you have a chair with your name on it?",neutral,neutral,0.0,neu
97,4,5,22,Monica,"Joey Aw, come on! It'll be years before I forget you! Monica Joey, what's it like on a movie set, huh? </s> Monica Do you have a dressing room? </s> Monica Do you have a chair with your name on it? Joey Uh, well yeah-yeah, I've got all of that going on.",neutral,neutral,0.0,neu
97,5,5,22,Monica,"Monica Joey, what's it like on a movie set, huh? Monica Do you have a dressing room? </s> Monica Do you have a chair with your name on it? </s> Joey Uh, well yeah-yeah, I've got all of that going on. Joey Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!",neutral,neutral,0.0,neu
97,6,5,22,Joey,"Monica Do you have a dressing room? Monica Do you have a chair with your name on it? </s> Joey Uh, well yeah-yeah, I've got all of that going on. </s> Joey Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong! Joey Uh-oh!",neutral,neutral,0.0,neu
97,7,5,22,Joey,"Monica Do you have a chair with your name on it? Joey Uh, well yeah-yeah, I've got all of that going on. </s> Joey Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong! </s> Joey Uh-oh! Joey I gotta go Monica, my uh, my sushi's here!",neutral,neutral,0.0,neu
97,8,5,22,Joey,"Joey Uh, well yeah-yeah, I've got all of that going on. Joey Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong! </s> Joey Uh-oh! </s> Joey I gotta go Monica, my uh, my sushi's here! Joey Sorry about that. Thanks for waitin'.",fear,negative,-2.3333332538604736,sur
97,9,5,22,Joey,"Joey Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong! Joey Uh-oh! </s> Joey I gotta go Monica, my uh, my sushi's here! </s> Joey Sorry about that. Thanks for waitin'. Joey Everybody smile!  Okay, thanks a lot! Enjoy your stay at",neutral,neutral,0.0,neu
97,10,5,22,Joey,"Joey Uh-oh! Joey I gotta go Monica, my uh, my sushi's here! Joey </s> Joey Sorry about that. Thanks for waitin'. </s> Joey Everybody smile!  Okay, thanks a lot! Enjoy your stay at",neutral,neutral,0.0,neu
97,11,5,22,Joey,"Joey I gotta go Monica, my uh, my sushi's here! Joey Sorry about that. Thanks for waitin'. </s> Joey Everybody smile!  Okay, thanks a lot! Enjoy your stay at",joy,positive,1.6666666269302368,exc
98,0,1,7,Rachel,"</s> Rachel Wow, this is so cool, you guys. The entire city is blacked out! </s> Monica Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on. Rachel Wow, you guys, this is big.",surprise,positive,0.3333333432674408,exc
98,1,1,7,Monica,"Rachel Wow, this is so cool, you guys. The entire city is blacked out! </s> Monica Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on. </s> Rachel Wow, you guys, this is big. Monica Pants and a sweater?",anger,negative,-2.0,ang
98,2,1,7,Rachel,"Rachel Wow, this is so cool, you guys. The entire city is blacked out! Monica Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on. </s> Rachel Wow, you guys, this is big. </s> Monica Pants and a sweater? Monica Why, mom?",surprise,positive,1.0,hap
98,3,1,7,Monica,"Monica Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on. Rachel Wow, you guys, this is big. </s> Monica Pants and a sweater? </s> Monica Why, mom? Monica Who am I gonna meet in a blackout?",anger,negative,-0.6666666865348816,fru
98,4,1,7,Monica,"Rachel Wow, you guys, this is big. Monica Pants and a sweater? </s> Monica Why, mom? </s> Monica Who am I gonna meet in a blackout? Monica Power company guys?",anger,negative,-2.6666667461395264,fru
98,5,1,7,Monica,"Monica Pants and a sweater? Monica Why, mom? </s> Monica Who am I gonna meet in a blackout? </s> Monica Power company guys? Monica Eligible looters?",anger,negative,-1.3333333730697632,sad
98,6,1,7,Monica,"Monica Why, mom? Monica Who am I gonna meet in a blackout? </s> Monica Power company guys? </s> Monica Eligible looters? Monica Could we talk about this later?",anger,negative,-1.0,ang
98,7,1,7,Monica,Monica Who am I gonna meet in a blackout? Monica Power company guys? </s> Monica Eligible looters? </s> Monica Could we talk about this later? Monica OK.,anger,negative,-0.3333333432674408,fea
98,8,1,7,Monica,Monica Power company guys? Monica Eligible looters? </s> Monica Could we talk about this later? </s> Monica OK. Phoebe Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?,anger,negative,-0.6666666865348816,sad
98,9,1,7,Monica,"Monica Eligible looters? Monica Could we talk about this later? </s> Monica OK. </s> Phoebe Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number? Phoebe Well, I never call",neutral,neutral,0.0,neu
98,10,1,7,Phoebe,"Monica Could we talk about this later? Monica OK. Phoebe </s> Phoebe Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number? </s> Phoebe Well, I never call",neutral,neutral,0.0,neu
98,11,1,7,Phoebe,"Monica OK. Phoebe Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number? </s> Phoebe Well, I never call",neutral,neutral,0.0,neu
99,0,3,21,Joey,</s> Joey What cha doing? </s> Chandler Having a swim. Joey What about the chick?,neutral,neutral,0.0,neu
99,1,3,21,Chandler,Joey What cha doing? </s> Chandler Having a swim. </s> Joey What about the chick? Chandler Chicks dont swim.,neutral,neutral,0.0,neu
99,2,3,21,Joey,Joey What cha doing? Chandler Having a swim. </s> Joey What about the chick? </s> Chandler Chicks dont swim. Joey Are you sure?,neutral,neutral,0.0,neu
99,3,3,21,Chandler,Chandler Having a swim. Joey What about the chick? </s> Chandler Chicks dont swim. </s> Joey Are you sure? Chandler I dont know. Should we try it?,neutral,neutral,0.0,neu
99,4,3,21,Joey,Joey What about the chick? Chandler Chicks dont swim. </s> Joey Are you sure? </s> Chandler I dont know. Should we try it? Joey Sure.,neutral,neutral,0.0,neu
99,5,3,21,Chandler,"Chandler Chicks dont swim. Joey Are you sure? </s> Chandler I dont know. Should we try it? </s> Joey Sure. Chandler See, I told you they dont swim.",neutral,neutral,0.0,neu
99,6,3,21,Joey,"Joey Are you sure? Chandler I dont know. Should we try it? </s> Joey Sure. </s> Chandler See, I told you they dont swim. Joey Wait. Give him a minute.",neutral,neutral,0.0,neu
99,7,3,21,Chandler,"Chandler I dont know. Should we try it? Joey Sure. </s> Chandler See, I told you they dont swim. </s> Joey Wait. Give him a minute. Chandler Noo!  Oh, its okay, its okay, baby, baby, baby.",neutral,neutral,0.0,neu
99,8,3,21,Joey,"Joey Sure. Chandler See, I told you they dont swim. Joey </s> Joey Wait. Give him a minute. </s> Chandler Noo!  Oh, its okay, its okay, baby, baby, baby.",neutral,neutral,0.0,neu
99,9,3,21,Chandler,"Chandler See, I told you they dont swim. Joey Wait. Give him a minute. </s> Chandler Noo!  Oh, its okay, its okay, baby, baby, baby.",fear,negative,-2.3333332538604736,fru
100,0,6,5,Phoebe,"</s> Phoebe Me taking care of you is no problem, huh? </s> Phoebe You guys feel safe. Phoebe Right?",neutral,neutral,0.0,neu
100,1,6,5,Phoebe,"Phoebe Me taking care of you is no problem, huh? </s> Phoebe You guys feel safe. </s> Phoebe Right? Phoebe Okay, Im gonna take that spit bubble as, ""Yeah, I do!""",neutral,neutral,0.0,neu
100,2,6,5,Phoebe,"Phoebe Me taking care of you is no problem, huh? Phoebe You guys feel safe. </s> Phoebe Right? </s> Phoebe Okay, Im gonna take that spit bubble as, ""Yeah, I do!"" Phoebe Okay, after I get rid of this dirty diaper Leslie, Ill set you up with a clean one.",neutral,neutral,0.0,neu
100,3,6,5,Phoebe,"Phoebe You guys feel safe. Phoebe Right? </s> Phoebe Okay, Im gonna take that spit bubble as, ""Yeah, I do!"" </s> Phoebe Okay, after I get rid of this dirty diaper Leslie, Ill set you up with a clean one. Phoebe Okay, Im sorry.",neutral,neutral,0.0,neu
100,4,6,5,Phoebe,"Phoebe Right? Phoebe Okay, Im gonna take that spit bubble as, ""Yeah, I do!"" </s> Phoebe Okay, after I get rid of this dirty diaper Leslie, Ill set you up with a clean one. </s> Phoebe Okay, Im sorry. Phoebe I didnt mean to scare you.",neutral,neutral,0.0,neu
100,5,6,5,Phoebe,"Phoebe Okay, Im gonna take that spit bubble as, ""Yeah, I do!"" Phoebe Okay, after I get rid of this dirty diaper Leslie, Ill set you up with a clean one. </s> Phoebe Okay, Im sorry. </s> Phoebe I didnt mean to scare you. Phoebe I just have to clean that up.",sadness,negative,-1.3333333730697632,sad
