Dialogue_ID,Utterance_ID,Season,Episode,Speaker,Utterance,Emotion,Sentiment,gen_label
4,11,7,7,Woman,"Ross Geller, why do I know that name? Its uhWait!  Did you write this?",surprise,positive,0.9388551115989685
4,12,7,7,Ross,Yes! Youre the person who checked out my book?!,surprise,positive,0.8082598291315577
4,13,7,7,Woman,"Yknow, you look nothing like I wouldve thought. Youreyoure so young.",surprise,positive,0.31225272950289806
4,14,7,7,Ross,"Well I uh, I skipped forth grade.",neutral,neutral,0.0
5,0,2,7,Ross,You had no right to tell me you ever had feelings for me.,anger,negative,-1.1824245750904083
5,1,2,7,Rachel,What?,surprise,negative,-0.9309881805674678
5,2,2,7,Ross,I was doing great with Julie before I found out about you.,anger,negative,-0.34900922775268556
5,3,2,7,Rachel,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",anger,negative,0.2668966531822079
5,4,2,7,Ross,The point is I...,anger,negative,-1.5006277213681045
5,5,2,7,Ross,"I don't need this right now, OK.",anger,negative,-0.19261833606019607
5,6,2,7,Ross,"It, it's too late, I'm with somebody else, I'm happy.",anger,negative,-0.884553570320918
5,7,2,7,Ross,This ship has sailed.,anger,negative,-0.7353339672088622
5,8,2,7,Rachel,"Alright, fine, you go ahead and you do that, alright Ross.",anger,negative,-0.19976866840626784
5,9,2,7,Ross,Fine.,anger,negative,-0.2822689696829208
5,10,2,7,Rachel,Cause I don't need your stupid ship.,anger,negative,-0.3253493008618342
5,11,2,7,Ross,Good.,anger,negative,-0.25528491304173784
5,12,2,7,Rachel,Good.,anger,negative,-0.25528491304173784
6,0,8,3,Phoebe,"Oh, it's so romantic to send people off on their honeymoon.",joy,positive,0.5782350897789001
6,1,8,3,Joey,"Yknow, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",neutral,neutral,1.4049724102020262
6,2,8,3,Phoebe,All in good time my love.,neutral,neutral,0.2375230859971964
6,3,8,3,Phoebe,All in good time.,neutral,neutral,0.0
6,4,8,3,Phoebe,Oh shoot!,surprise,negative,-1.687304359823031
6,5,8,3,Phoebe,I left my guitar in their apartment.,sadness,negative,-0.8960786248188342
6,6,8,3,Phoebe,Well you can let me in later.,neutral,neutral,1.0323784502574966
6,7,8,3,Joey,"I dont have a key, they took mine to give to you.",neutral,neutral,0.0
6,8,8,3,Phoebe,What?! They took mine to give to you!,surprise,negative,-0.36444092882993573
6,9,8,3,Joey,Why would they take away our keys?,surprise,negative,-0.6778057754039764
7,0,8,20,Ross,Wow! It looks like we got a lot of good stuff.,joy,positive,0.7068822979927063
7,1,8,20,Rachel,"Oh we did, but my mom got us the greatest gift of all.",joy,positive,1.772822432900142
7,2,8,20,Ross,A,neutral,neutral,0.0
7,3,8,20,Rachel,No. Shes going to live with us for eight weeks.,neutral,neutral,0.0
7,4,8,20,Ross,"Uh, what?",surprise,positive,0.47390128594342684
7,5,8,20,Rachel,Yes! Shes gonna help us take care of the baby! Woo-hoo.,joy,positive,0.3614616501766932
7,6,8,20,Ross,WhatYoure not serious.,surprise,negative,-0.2774123234772379
7,7,8,20,Ross,"I mean shes a very nice woman, but there is no way we can take eight weeks of her.",anger,negative,-0.4548152685165405
7,8,8,20,Ross,Shell drive us totally crazy.,disgust,negative,-0.47750768065452576
7,9,8,20,Mrs. Green,Hi Ross!,joy,positive,0.22930165815258974
7,10,8,20,Ross,Hi roomie!,joy,positive,0.25545401142400515
8,0,7,19,Monica,Hey! What did you decide to do about the movie?,neutral,neutral,-1.1502526760101317
8,1,7,19,Joey,I dont know!,neutral,neutral,2.065017342567444
8,2,7,19,Joey,Its not like its porn!,neutral,neutral,0.0
8,3,7,19,Joey,"This is a serious, legitimate movie.",neutral,neutral,-0.4696466028690338
8,4,7,19,Joey,And the nudity is really important to the story.,neutral,neutral,1.4438583850860596
8,5,7,19,Monica,Thats what you say about porn.,neutral,neutral,0.0
8,6,7,19,Joey,Youre right. Maybe I shouldnt even go on the call back.,neutral,neutral,0.19221427616122178
8,7,7,19,Monica,"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!",joy,positive,0.3680863490130406
8,8,7,19,Joey,Well thats true.,neutral,neutral,0.0
8,9,7,19,Joey,And I am only naked in one scene.,neutral,neutral,0.0
8,10,7,19,Joey,Plus it sounds really great.,neutral,neutral,0.0
8,11,7,19,Joey,My characters catholic and he falls in love with this Jewish girl.,neutral,neutral,0.0
8,12,7,19,Joey,Who run away together and they get caught in this big rainstorm.,neutral,neutral,0.0
8,13,7,19,Joey,So we go into this barn and undress each other and hold each other.,neutral,neutral,0.0
8,14,7,19,Joey,Its really sweet and-and tender.,joy,positive,1.6695712804794312
9,0,6,3,Joey,"Hey, whats up?",neutral,neutral,-0.23645197063044598
9,1,6,3,Chandler,"Nothing, Monica and I had a stupid fight.",sadness,negative,-1.1498456901080587
9,2,6,3,Joey,"But youre still moving in together, right? Because my ad came out today.",neutral,neutral,-0.5142480731010437
9,3,6,3,Chandler,"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!",joy,positive,0.7421757817268371
9,4,6,3,Joey,Yeah?,neutral,neutral,-1.772468605865683
9,5,6,3,Joey,"I just figured yknow, after living with you itd be an interesting change of pace to have a female roommate, yknow?",neutral,neutral,0.0
9,6,6,3,Joey,"Someone I can learn from, someone-someone whos different than me.",neutral,neutral,0.5596891045570374
9,7,6,3,Joey,And whats more different than me. A guy whos,neutral,neutral,-0.2558050274848938
10,0,5,20,Ross,So where are we going next?,neutral,neutral,-0.7052525281906128
10,1,5,20,Gary,This witness won't return my calls so we're gonna see if we can surprise him coming home.,neutral,neutral,-0.8995083570480347
10,2,5,20,Chandler,"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",fear,negative,-0.34053961435970803
10,3,5,20,Joey,"Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",joy,positive,0.32373665741294566
10,4,5,20,Gary,It's a witness not a perp. And no one talks like that!,anger,negative,-0.1761130147013965
10,5,5,20,Ross,"Yeah, no one talks like that!",anger,negative,-1.0127474069595337
10,6,5,20,Joey,Oh what? Like your Mr. Cop!,anger,negative,-0.16740952434369483
10,7,5,20,Ross,"Hey, I'm more cop than you two!",anger,negative,-0.17917921679752702
10,8,5,20,Chandler,How do you figure that?,neutral,neutral,0.0
10,9,5,20,Ross,"Hello! I'm in the front seat, okay? I'm Gary's partner!",neutral,neutral,0.0
11,0,5,19,Phoebe,I guess so.,neutral,neutral,-0.18604340710371936
11,1,5,19,Rachel,Here you go. Thank you!,neutral,neutral,-0.39464029852470617
11,2,5,19,Phoebe,"Wait, Rach! Where's the other one?",neutral,neutral,0.0
11,3,5,19,Rachel,"Oh what, you-you want both of them?",surprise,positive,0.3669358601252988
11,4,5,19,Phoebe,"Rachel Karen Green, where's the other earring?!",anger,negative,-0.12731480977877396
11,5,5,19,Rachel,"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",fear,negative,-0.6293818950653076
11,6,5,19,Rachel,"I know it's in the apartment, but I",neutral,neutral,0.5260776281356812
11,7,5,19,Phoebe,"Well, what am I going to tell Monica? She wants to wear them tonight!",fear,negative,0.18611445584240904
11,8,5,19,Rachel,Tell her to wear her own earrings.,anger,negative,0.15616933970161284
11,9,5,19,Phoebe,These,neutral,neutral,0.17718711030047452
11,10,5,19,Rachel,Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!,anger,negative,-0.1515244588710205
11,11,5,19,Phoebe,Why not?,neutral,neutral,0.0
11,12,5,19,Rachel,Because I lose her stuff!,anger,negative,-0.3370656272887871
12,0,7,24,Ross,"Uh Phoebe, can I see you for a second?",neutral,neutral,-0.7162478183581769
12,1,7,24,Phoebe,Yeah!,neutral,neutral,0.5205385088920593
12,2,7,24,Phoebe,Whats going on?,neutral,neutral,-0.9403336524963379
12,3,7,24,Ross,Chandlers gone again!,surprise,negative,-0.9821296691894532
12,4,7,24,Phoebe,Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,sadness,negative,-0.3665003885775917
13,0,5,3,Dr. Harad,Okay. You ready to push again?,neutral,neutral,0.8361233074794612
13,1,5,3,Phoebe,I already had a baby. Leave me alone.,anger,negative,-0.2915578571426227
13,2,5,3,Frank,"Okay, okay, come on, you can do it. You can do it!",joy,positive,0.5997554063796997
13,3,5,3,Frank,Yeah!!,joy,positive,0.6565232872962952
13,4,5,3,Frank,Little Leslie is here!,joy,positive,0.29174817477906245
13,5,5,3,Frank,We got another one!,surprise,positive,0.212759838881885
13,6,5,3,Frank,"Oh my God, I can't believe I have two-two children.",surprise,positive,0.16599446036401755
13,7,5,3,Frank,How scary is that?,surprise,positive,0.41328978538513184
13,8,5,3,Frank,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",joy,positive,0.5092400908470154
13,9,5,3,Dr. Harad,"All right, he's coming. He's coming!",joy,positive,0.15281405506970636
13,10,5,3,Frank,"Hey, where's his thing?",surprise,negative,-0.2868229633616295
13,11,5,3,Frank,Chandler's a girl!,surprise,positive,1.23893723487854
13,12,5,3,Chandler,"Oh God, kindergarten flashback.",surprise,negative,-1.2628705083192528
13,13,5,3,Frank,They musta read the sonogram wrong.,surprise,negative,-0.3906002955814287
13,14,5,3,Frank,"Cause they, 'cause they thought it was a boy, but Chandler's a girl!",surprise,positive,0.13949526765431752
13,15,5,3,Frank,Chandler's a girl!,surprise,positive,1.23893723487854
13,16,5,3,Chandler,"Okay, keep saying it!",joy,positive,1.0892171401369453
13,17,5,3,Alice,Am I too late?!,neutral,neutral,0.0
13,18,5,3,Frank,"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.",joy,positive,0.4752136170864105
13,19,5,3,Alice,We have our babies?,surprise,positive,0.17596207586811197
13,20,5,3,Frank,Yeah.,joy,positive,0.2979710389565735
13,21,5,3,Alice,"Oh, we have our babies.",joy,positive,1.302970782246902
14,0,8,5,Bob,Hey Toby!,joy,positive,0.9310779746911209
14,1,8,5,Chandler,Hey Bobby.,neutral,neutral,0.28157892668979123
14,2,8,5,Bob,"Its Bob actually. Hey, you work up here, can you tell me where this Chandler",neutral,neutral,0.28157892668979123
14,3,8,5,Chandler,"Uhh yeah. Yeah, its  right, right down there.  Right there, yeah. Can I ask you why?",neutral,neutral,0.28157892668979123
14,4,8,5,Bob,"I want to talk to that bastard, see what his problem is.",anger,negative,-0.18946731655202242
14,5,8,5,Chandler,"Okay Bob listen uhh, Im the reason you didnt get the job up here.",sadness,negative,-0.3051096291872746
14,6,8,5,Bob,Toby dont.,sadness,negative,0.3104960017550784
14,7,8,5,Chandler,Bob!,sadness,negative,0.3051479152385763
14,8,8,5,Bob,Toby! Im not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!,anger,negative,-1.025018334388733
15,0,8,7,Rachel,Thank you.  Oh Joey and look at this crib! Its so cute!,joy,positive,1.4649980664253235
15,1,8,7,Joey,I know! I found it on the street.,joy,positive,0.16118289513934325
15,2,8,7,Rachel,Are you seriousReally?! Its in such good condition.,surprise,positive,1.7750428915023804
15,3,8,7,Joey,Yeah.,neutral,neutral,-0.7296628374754235
15,4,8,7,Rachel,Wow! Whoa-whoa whats under the covers?,surprise,negative,-1.0337149347447792
15,5,8,7,Joey,I dont know.,neutral,neutral,-0.3418622118789614
15,6,8,7,Rachel,Its moving.,fear,negative,-1.2348749614372139
15,7,8,7,Joey,Ew.,disgust,negative,-1.5849855995750772
15,8,8,7,Rachel,Its stillIts got a tail! Get it out of here! Get it out of here!!,fear,negative,-0.25984367509217066
15,9,8,7,Joey,Ooh! Ah! Okay!,fear,negative,-0.25691476236526434
16,0,7,5,Whitney,"Well, I went over to Kyles last night to pick up a few things and we got to reminiscing",neutral,neutral,0.16514929627823705
16,1,7,5,Kyle,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,sadness,negative,0.18291801759356296
16,2,7,5,Ross,Oh just say it Kyle!,surprise,negative,-1.1495397891473829
16,3,7,5,Kyle,Were gonna give it another try.,joy,positive,0.22051293315031906
16,4,7,5,Phoebe,What about her whining and her constant need for attention?!,anger,negative,-0.2526254951953888
16,5,7,5,Whitney,Im gonna work on that.,neutral,neutral,0.0
16,6,7,5,Phoebe,"Oh right, because youre so capable of change.",anger,negative,-1.0511600971221924
16,7,7,5,Ross,"Yknow, he hums when he pees!",anger,negative,-0.8591970596504908
16,8,7,5,Whitney,I do know.,neutral,neutral,0.0
16,9,7,5,Ross,"It makes him miss the bowl, but whatever.",disgust,negative,-1.3939906060695648
16,10,7,5,Whitney,Were so sorry.,sadness,negative,-0.9635409801266874
16,11,7,5,Ross,"Thats all right, we-we dont need you. In fact, hey Im over it already.",anger,negative,-0.34135147953087497
16,12,7,5,Phoebe,"Yeah, and yknow what? I dont give a tiny rats ass.",anger,negative,-0.33814986795186996
16,13,7,5,Kyle,"Yeah, were gonna go.",neutral,neutral,0.0
16,14,7,5,Ross,"Im sorry. Ugh, Pheebs, you were, you were right about her. Yknow, she",sadness,negative,-0.32319596379585924
16,15,7,5,Phoebe,"Oh. Yknow, he hums while he does other stuff to.",neutral,neutral,0.0
16,16,7,5,Ross,"Yeah, we're better off without them.",anger,negative,-0.1615840344106365
16,17,7,5,Phoebe,"And yknow, even if they break up again, youd better not let him in your sad mens club!",anger,negative,-0.6574864583458435
16,18,7,5,Ross,Divorced mens club.,sadness,negative,-0.4401189088821411
17,0,6,5,Joey,Why isnt that valet back with my Porsche?,anger,negative,-0.14209834164674096
17,1,6,5,Passerby,Maybe because youve got the keys?,anger,negative,1.0940419435501099
17,2,6,5,Rachel,This is totally your fault!,anger,negative,-1.7815942168235779
17,3,6,5,Ross,My fault?! You threatened the judge!,anger,negative,-1.0042169690132141
17,4,6,5,Rachel,"Well, you ripped the paper out of the court reporters machine!!",anger,negative,-0.1880380964687891
18,0,6,22,Monica,Phoebe!,neutral,neutral,0.0
18,1,6,22,Phoebe,Yeah?,neutral,neutral,0.0
18,2,6,22,Monica,Have you seen Chandler?!,neutral,neutral,0.0
18,3,6,22,Phoebe,No! Why?,neutral,neutral,0.17826581532555252
18,4,6,22,Monica,The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!,fear,negative,-0.6756959162859886
18,5,6,22,Monica,I know!,fear,negative,1.7750428915023804
18,6,6,22,Monica,How bad is this?,fear,negative,-2.242724061012268
18,7,6,22,Phoebe,"Well for the regular guy, its bad, but Chandler, Oh dear God!",fear,negative,-0.8425820666333337
18,8,6,22,Monica,I know! I know! And he totally freaked out and I cant find him anywhere!,fear,negative,-0.18476303969114127
18,9,6,22,Phoebe,What are you gonna do?,neutral,neutral,0.6158105134963989
18,10,6,22,Monica,"Well, Im never gonna listen to you again, thats for sure!",anger,negative,-1.1167550086975098
18,11,6,22,Monica,"""Yknow, harm can it do if you go and put your name down?""",neutral,neutral,0.0
18,12,6,22,Phoebe,Rachel said that!,surprise,negative,-0.15862123644216553
18,13,6,22,Monica,Well Rachels not here!,anger,negative,-1.0359525526380793
19,0,1,23,Ross,"Come on, come on.",neutral,neutral,0.5263782739639282
19,1,1,23,Ross,"Damnit, damnit, damnit, damnit.",anger,negative,-1.2786771418249998
19,2,1,23,Ross,This is all your fault.,anger,negative,-0.22918612447935693
19,3,1,23,Ross,"This is supposed to be, like, the greatest day of my life, y'know?",anger,negative,-0.1634820053025683
19,4,1,23,Ross,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",anger,negative,-0.6207592672335878
19,5,1,23,Susan,The woman I love is having a baby today. I've been waiting for this just as much as you have.,anger,negative,-0.18401665687561036
19,6,1,23,Ross,"No no no, believe me.",anger,negative,-1.4678795632448782
19,7,1,23,Ross,"No one has been waiting for this as much as I have, ok?",anger,negative,-0.9601742625236511
19,8,1,23,Ross,And you know what the funny thing is?,neutral,neutral,0.0
19,9,1,23,Ross,"When this day is over, you get to go home with the baby, ok?",anger,negative,-0.8299171447753907
19,10,1,23,Ross,Where does that leave me?,sadness,negative,-0.1801043405166567
19,11,1,23,Susan,You get to be the baby's father.,neutral,neutral,0.0
19,12,1,23,Susan,Everyone knows who you are.,neutral,neutral,0.0
19,13,1,23,Susan,Who am I?,anger,negative,-1.2242113319300998
19,14,1,23,Susan,"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",sadness,negative,-0.1416399123760037
19,15,1,23,Ross,Every day is Lesbian Lover Day.,neutral,neutral,0.0
19,16,1,23,Phoebe,This is so great.,joy,positive,2.220431076102386
19,17,1,23,Ross,You wanna explain that?,neutral,neutral,0.0
19,18,1,23,Phoebe,"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.",sadness,negative,-0.8993710944862485
19,19,1,23,Phoebe,And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.,joy,positive,0.8494865655899048
19,20,1,23,Phoebe,And it's not even born yet.,sadness,negative,-0.7054085147005864
19,21,1,23,Phoebe,"It's just, it's just the luckiest baby in the whole world.",joy,positive,0.6894784179174422
19,22,1,23,Phoebe,"I'm sorry, you were fighting.",sadness,negative,-1.0798851391501785
20,0,5,10,Joey,"Okay, it's a typical New York City apartment. Two girls are just hanging out.",neutral,neutral,-1.1287886612600815
20,1,5,10,Monica,"Hi, how are you doing Kelly?",neutral,neutral,1.7745798023117203
20,2,5,10,Rachel,"I'm doing just fine! God, Tiffany, you smell so great!",joy,positive,1.015094991165121
20,3,5,10,Monica,It's my new perfume. Why don't you come closer where you can,neutral,neutral,0.14645031531007024
20,4,5,10,Rachel,"Oh, y'know Joey, you are sick!",disgust,negative,0.14645031531007024
20,5,5,10,Monica,This is disgusting!,disgust,negative,0.14645031531007024
20,6,5,10,Rachel,I'm not reading this!,disgust,negative,0.2700949789115281
20,7,5,10,Joey,What?! Wait-wait-wait! The handsome man was about to enter!!,surprise,negative,1.6102033138275147
21,0,1,20,Joey,"All right, I'll give you this, Mr. Peanut is a better dresser.",neutral,neutral,-0.19308963000048074
21,1,1,20,Joey,"I mean he's got the monocle, he's got the top hat...",neutral,neutral,0.0
21,2,1,20,Phoebe,You know he's gay?,neutral,neutral,0.13384393453598023
21,3,1,20,Ross,I just wanna clarify this: are you outing Mr. Peanut?,neutral,neutral,0.2803354545534287
21,4,1,20,Chandler,"Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.",neutral,neutral,-0.3783671571324412
21,5,1,20,All,Hi. Hi.,neutral,neutral,0.7406142354011536
21,6,1,20,Chandler,What are you doing here?,surprise,positive,0.18673819860035756
22,0,1,4,Chandler,"Well, what?",neutral,neutral,0.3104960017550784
22,1,1,4,Chandler,What?,neutral,neutral,0.0
22,2,1,4,Chandler,What is it?,neutral,neutral,-0.22087008419245713
22,3,1,4,Chandler,That she left you?,surprise,negative,0.4761301818330139
22,4,1,4,Chandler,That she likes women?,neutral,neutral,-0.5006642490823339
22,5,1,4,Chandler,That she left you for another woman that likes women?,neutral,neutral,0.0
22,6,1,4,Ross,"Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...",anger,negative,-0.958076891309176
22,7,1,4,Chandler,Then what?,neutral,neutral,-1.8929305640736374
22,8,1,4,Ross,My first time with Carol was...,neutral,neutral,-0.8751325597334088
22,9,1,4,Joey,What?,neutral,neutral,0.10892122983932495
22,10,1,4,Ross,It was my,neutral,neutral,-0.5648314952850342
22,11,1,4,Joey,With Carol?  Oh.,surprise,negative,-0.2873694187612159
22,12,1,4,Chandler,"So in your whole life, you've only been with oneoh.",surprise,negative,1.654149055480957
22,13,1,4,Joey,"Whoah, boy, hockey was a big mistake! There was a whole bunch of stuff we could've done tonight!",surprise,negative,0.24884144961833954
23,0,3,6,Ross,Hi. Where is everybody?,neutral,neutral,0.3179904317256934
23,1,3,6,Phoebe,"Oh, its already closed, Chris gave me the keys to lock up-what is wrong?",sadness,negative,-0.13459971948265181
23,2,3,6,Ross,"My marriage, I think my marriage is um, is kinda over.",sadness,negative,-0.6534184412186868
23,3,3,6,Phoebe,Oh no! Why?,surprise,negative,0.4736833316192026
23,4,3,6,Ross,"Cause Carols a lesbian.  And, and Im not one. And apparently its not a mix and match situation.",sadness,negative,-0.752632243016329
23,5,3,6,Phoebe,"Oh my God! I dont believe it! Oh, you poor bunny.",surprise,negative,-0.8959261362729194
23,6,3,6,Ross,Im an idiot.,disgust,negative,-1.779586672782898
23,7,3,6,Ross,"I mean shoulda seen it, I mean Carol and Id be out and shed, shed see some beautiful woman, and, and shed be Ross y'know look at her, and Id think, God, my wife is cool!",sadness,negative,-0.5252143740653992
23,8,3,6,Phoebe,"Aw! Hey, do you think that Susan person is her lover?",neutral,neutral,-0.5913476273417473
23,9,3,6,Ross,"Well, now I do!!",surprise,negative,-1.292895869088312
23,10,3,6,Phoebe,Im sorry.,sadness,negative,-0.955747156016443
23,11,3,6,Ross,Seven years.,sadness,negative,-0.5408932566642761
23,12,3,6,Ross,"I mean weve been together seven years, shes the only woman whos ever loved me, and the only woman Ive-Ive ever....",sadness,negative,-0.14372473390076745
23,13,3,6,Phoebe,"Aw, God Ross. Oh.",sadness,negative,-1.2412754470527005
24,0,3,11,Cookie,Ill do it.,neutral,neutral,0.0
24,1,3,11,Joey,No you wont.,neutral,neutral,0.28157892668979123
24,2,3,11,Joey,"Look he knows he did a terrible thing and I believe him, hes sorry.",sadness,negative,-0.8107007586171449
24,3,3,11,Joey,"But,  youve got one more apology to make, all right, youve got to apologize to Mary-Angela.",neutral,neutral,0.9378701224834884
24,4,3,11,Chandler,"Okay, absolutely!",joy,positive,0.23138444318526297
24,5,3,11,Joey,All right.,neutral,neutral,0.0
24,6,3,11,Chandler,Youve got it.,neutral,neutral,0.0
24,7,3,11,Joey,"Cookie, now you can punch him!",anger,negative,0.6657013297080994
24,8,3,11,Chandler,What?!,surprise,negative,-0.8983682264397999
25,0,2,1,Phoebe,"All right, that's it, I quit.",anger,negative,1.6817310214042664
25,1,2,1,Monica,What? I didn't say anything.,surprise,negative,1.8005908608436585
25,2,2,1,Phoebe,"Yeah, but this  isn't the face of a person who trusts a person.",anger,negative,0.4515784978866577
25,3,2,1,Phoebe,"Ok, this  is the face of a person who, you know, doesn't trust a person.",anger,negative,0.6114727854728699
25,4,2,1,Monica,"I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed.",sadness,negative,-1.7567539610151783
25,5,2,1,Phoebe,Would you relax? I know what I am doing. This is how he wears it.,anger,negative,-1.8101657012474277
26,0,2,2,Monica,Julie.,neutral,neutral,0.19278028188487717
26,1,2,2,Rachel,What?!,surprise,negative,-0.8983682264397999
26,2,2,2,Monica,Jody!,surprise,negative,1.0670409202575684
26,3,2,2,Rachel,You were with Julie?,neutral,neutral,0.0
26,4,2,2,Monica,"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.",neutral,neutral,0.0
26,5,2,2,Monica,"And then, one thing led to another and, before I knew it, we were...shopping.",neutral,neutral,0.1627467323168137
26,6,2,2,Rachel,Oh. Oh my God.,surprise,negative,0.7544310317763987
26,7,2,2,Monica,"Honey, wait. We only did it once. It didn't mean anything to me.",sadness,negative,0.28157892668979123
26,8,2,2,Rachel,"Yeah, right.  Sure!",anger,negative,-0.25196382160873654
26,9,2,2,Monica,"Really, Rachel, I was thinking of you the whole time.",sadness,negative,-0.19793946140824126
26,10,2,2,Monica,"Look, I'm sorry, all right.",sadness,negative,-0.978446353826314
26,11,2,2,Monica,I never meant for you to find out!,sadness,negative,-0.4255360889097872
26,12,2,2,Rachel,"Oh, please, you wanted to get caught.",anger,negative,-0.825052410364151
26,13,2,2,Monica,That is not true!,anger,negative,-1.0951285299826807
26,14,2,2,Rachel,"Oh, so you just sort of happened to leave it in here?",anger,negative,-0.3247291145144633
26,15,2,2,Monica,Did it ever occur to you that I might just be that stupid?,anger,negative,-0.19781202667391362
26,16,2,2,Rachel,"Ok, Monica. I just have to know one thing. Did you go with her to",sadness,negative,-0.34253645964075474
27,0,8,1,Monica,Yeah!,surprise,negative,0.3179904317256934
27,1,8,1,Phoebe,I cant say.,neutral,neutral,0.20733978968877942
27,2,8,1,Monica,Why?!,surprise,negative,-0.2241257297235446
27,3,8,1,Chandler,Why not?,sadness,negative,-0.19541138992939544
27,4,8,1,Phoebe,I cant say because hes famous.,neutral,neutral,0.0
