Utterance,Speaker,gen_label,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode
Hey-hey-hey!,Joey,0.3051479152385763,positive,14,7,6,4
What are you doing?,Chandler,-1.025018334388733,neutral,14,8,6,4
Were just celebrating that Joey got his health insurance back.,Phoebe,0.8771488854770126,positive,14,9,6,4
"Oh, all right.",Chandler,0.0,neutral,14,10,6,4
"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",Phoebe,1.4649980664253237,positive,15,0,5,20
Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,Gary,0.16118289513934325,positive,15,1,5,20
Okay!,Phoebe,1.7750428915023804,positive,15,2,5,20
Bye!,Phoebe,-0.7296628374754235,neutral,15,3,5,20
Bye!,Joey,-1.0337149347447792,neutral,15,4,5,20
Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,Joey,-0.3418622118789614,negative,15,5,5,20
"Hey, Joey, could you pass the cheese?",Monica,0.16514929627823705,neutral,16,0,4,10
"Listen uh, Id prefer it if you didnt call me Joey.",Joey,0.18291801759356294,neutral,16,1,4,10
"Since I dont know anyone here, I thought itd be cool to try out a cool work nickname.",Joey,-1.1495397891473829,neutral,16,2,4,10
"Hey, dragon! Heres your tips from Monday and Tuesday.",A Waiter,0.22051293315031906,neutral,16,3,4,10
Theres like-theres like 300 bucks in this one!,Joey,-0.2526254951953888,negative,16,4,4,10
"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",The Waiter,0.0,neutral,16,5,4,10
Could the waiters gather around to hear tonights specials?,Monica,-1.0511600971221924,neutral,16,6,4,10
"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bagWhy is nobody writing these down?",Monica,-0.8591970596504908,neutral,16,7,4,10
Because we can remember them.,The Waiter,0.0,neutral,16,8,4,10
Because your all gonna make up fake specials and make me cook them like you did the other night?,Monica,-1.3939906060695648,negative,16,9,4,10
Hey. When you guys were kids and you played,Ross,-0.14209834164674096,neutral,17,0,3,7
I was always Joanne.,Monica,1.09404194355011,neutral,17,1,3,7
"Question. Was ah, Egg the Gellers! the war cry of your neighbourhood?",Joey,-1.781594216823578,neutral,17,2,3,7
Ewww! Oh! Its the Mattress King!,Phoebe,-1.004216969013214,negative,17,3,3,7
Dont look honey. Change the channel! Change the channel!,Chandler,-0.1880380964687891,negative,17,4,3,7
"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",Janice,0.1542898263818966,positive,17,5,3,7
What a wank!,Chandler,-1.5203786769238403,negative,17,6,3,7
"Oh, I cannot believe hes using our divorce to sell mattresses.",Janice,0.976713117473018,negative,17,7,3,7
I know!,Monica,0.2356128564162905,negative,17,8,3,7
"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",Monica,0.3179904317256934,negative,17,9,3,7
And Im appalled for you by the way.,Monica,0.3179904317256934,negative,17,10,3,7
"You had to do it, didnt you? You couldnt just leave it alone.",Rachel,-0.11551269292831423,negative,17,11,3,7
Four percent. Okay. I tip more than that when theres a bug in my food.,Ross,-0.21082360180686702,negative,17,12,3,7
"Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.",Rachel,-0.6204515085752256,negative,17,13,3,7
"Yeah, Im gonna go to a doctor who went to school in a mini-mall.",Ross,-0.827109446276598,negative,17,14,3,7
"Hey Pheebs, what are you doing?",Ross,0.0,neutral,17,15,3,7
"Im, Im freaking out!",Phoebe,-0.7807347416877746,negative,17,16,3,7
Monica kinda trusted me with something and she shouldnt have!,Phoebe,-0.8164855003356934,negative,17,17,3,7
"All right, I havent lived here in a while, so I have to ask you something.",Phoebe,0.0,neutral,17,18,3,7
Does Monica still turn on the lights in her bedroom?,Phoebe,0.0,neutral,17,19,3,7
Um. yeah.,Rachel,0.0,neutral,17,20,3,7
I am,Phoebe,0.0,neutral,17,21,3,7
"All right, look, heres the bottom line Ross, this is fixable, if we act fast, okay.",Rachel,0.0,neutral,17,22,3,7
"So, Ill invite him to brunch tomorrow and you can make nice.",Rachel,0.0,neutral,17,23,3,7
"Look, honey, I have tried to make nice, it doesnt work.",Ross,-0.7633288134136436,negative,17,24,3,7
"Okay, look, Ross, I realise that my Father is difficult, but thats why you have got to be the bigger man here.",Rachel,0.0,neutral,17,25,3,7
"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldnt make any difference, except that I could pick your Father up and say Like me!",Ross,-0.4833025634288788,negative,17,26,3,7
Like me tiny doctor!,Ross,-0.14444132082982808,negative,17,27,3,7
"Okay, well cant you just try it one more time Ross? For me? For me?",Rachel,-0.3156479492479942,negative,17,28,3,7
"Rachel one brunch is not gonna solve anything. You gotta face it, okay were never gonna get along.",Ross,-0.3000013589859009,negative,17,29,3,7
"Okay, well you are just gonna have too, okay.",Rachel,-1.668590277490722,negative,17,30,3,7
"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I dont wanna have to have a separate room for you too!",Rachel,-0.18369275878944255,negative,17,31,3,7
"Okay, okay, okay.  Ill get the bagels.",Ross,0.0,neutral,17,32,3,7
"Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?",Rachel,0.0,neutral,18,0,6,1
"All right, then you'd better show me some of that too then.",Joey,0.0,neutral,18,1,6,1
"Okay, it's missing something. Ooh, I know! Umm, okay.",Rachel,0.0,neutral,18,2,6,1
Really? A purse?,Joey,0.5263782739639282,positive,19,0,1,1
It's not a purse! It's a shoulder bag.,Rachel,-1.1287886612600817,negative,20,0,5,13
It looks like a women's purse.,Joey,1.7745798023117203,neutral,20,1,5,13
"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,",Rachel,1.0150949911651208,neutral,20,2,5,13
"See look,",Joey,0.14645031531007024,neutral,20,3,5,13
Exactly! Unisex!,Rachel,0.14645031531007024,neutral,20,4,5,13
Maybe you need sex.,Joey,0.14645031531007024,neutral,20,5,5,13
No! No Joey! U-N-I-sex.,Rachel,0.2700949789115281,positive,20,6,5,13
"Well, I ain't gonna say no to that.",Joey,1.6102033138275147,neutral,20,7,5,13
"So, um, have you told your parents?",Phoebe,-0.19308963000048074,neutral,21,0,2,4
"No, but it'll be OK, they're pretty cool, my brother's straight so. . .",Duncan,0.0,neutral,21,1,2,4
Here you go.,Phoebe,0.13384393453598026,neutral,21,2,2,4
"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.",Phoebe,0.2803354545534287,neutral,21,3,2,4
"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.",Phoebe,-0.3783671571324412,negative,21,4,2,4
I love you Phoebe.,Duncan,0.7406142354011536,positive,21,5,2,4
So your brother's straigh huh? Seriously.,Phoebe,0.1867381986003576,positive,21,6,2,4
Hey!,Chandler,0.3104960017550784,positive,22,0,5,5
Hi.,Monica,0.0,neutral,22,1,5,5
"I just came over to drop offnothing. So that weekend kinda sucked, huh?",Chandler,-0.22087008419245716,neutral,22,2,5,5
"Yeah, it did.",Monica,0.4761301818330139,positive,22,3,5,5
"So, I guess this is over.",Chandler,-0.5006642490823339,negative,22,4,5,5
What?,Monica,0.0,neutral,22,5,5,5
"Well, y'know, you and me, it had to end sometime.",Chandler,-0.958076891309176,negative,22,6,5,5
"Why, exactly?",Monica,-1.8929305640736371,negative,22,7,5,5
"Because of the weekend, we had a fight.",Chandler,-0.8751325597334088,negative,22,8,5,5
Chandler that's crazy!,Monica,0.10892122983932497,positive,22,9,5,5
If you give up every time you'd have a fight with someone you'd never be with anyone longer thanOhhh!,Monica,-0.5648314952850342,negative,22,10,5,5
"So, this isn't over?",Chandler,-0.2873694187612159,neutral,22,11,5,5
You are so cute!,Monica,1.6541490554809568,positive,22,12,5,5
No.,Monica,0.24884144961833954,positive,22,13,5,5
"No, it was a fight.",Monica,0.0,neutral,22,14,5,5
You deal with it and move on!,Monica,0.20575124638531328,positive,22,15,5,5
It's nothing to freak out about.,Monica,0.0,neutral,22,16,5,5
Really? Okay. Great!,Chandler,1.1255847930908205,positive,22,17,5,5
"Ohh, welcome to an adult relationship!",Monica,0.36040362796396863,positive,22,18,5,5
We're in a relationship?,Chandler,-0.16026510279173944,negative,22,19,5,5
I'm afraid so.,Monica,0.0,neutral,22,20,5,5
Okay.,Chandler,0.0,neutral,22,21,5,5
Hi!,Rachel,0.3179904317256934,positive,23,0,5,6
So you like the short hair better.,Danny,-0.1345997194826518,neutral,23,1,5,6
What? YetiI mean Danny?,Rachel,-0.6534184412186868,neutral,23,2,5,6
Can I tell you a little secret?,Phoebe,0.0,neutral,24,0,5,3
Yeah!,Rachel,0.28157892668979123,positive,24,1,5,3
I want to keep one.,Phoebe,-0.8107007586171449,neutral,24,2,5,3
"Ohh, I'm gonna be on the news!",Rachel,0.9378701224834884,positive,24,3,5,3
What? Honey.,Monica,1.6817310214042664,neutral,25,0,3,21
"Oh, I am, my side still hurts from when you crashed into me yesterday.",Rachel,1.8005908608436585,neutral,25,1,3,21
"Oh God, Im so sorry.",Monica,0.4515784978866577,negative,25,2,3,21
I know.,Rachel,0.6114727854728699,neutral,25,3,3,21
Ow!!,Rachel,-1.7567539610151783,negative,25,4,3,21
Oh God!,Monica,-1.810165701247428,negative,25,5,3,21
"Hey, you guys! Guess what?",Ross,0.23291616339234975,positive,25,6,3,21
Got a job on a river boat?,Rachel,0.0,neutral,25,7,3,21
"Y'know what I didnt wear this suit for a year because you hated it. Well, guess what? Youre not my girlfriend anymore so...",Ross,-0.8953561172003077,negative,25,8,3,21
"Oh I see, so this suit is making a point.",Rachel,0.0,neutral,25,9,3,21
"Now that youre on youre own, youre free to look as stupid as you like.",Rachel,-0.4835292100906372,negative,25,10,3,21
You like it right?,Ross,0.3907239950912391,neutral,25,11,3,21
Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! Im kidding!,Monica,0.0,neutral,25,12,3,21
"Yeah, come here!",Rachel,0.0,neutral,25,13,3,21
What-what was it you were gonna tell us?,Monica,0.0,neutral,25,14,3,21
Yeah. Oh! Was how you invented the cotton gin?!,Rachel,0.0,neutral,25,15,3,21
"Okay, good bye!",Ross,-0.27632908849902194,negative,25,16,3,21
Hey I got one! I got one!,Joey,0.1927802818848772,positive,26,0,1,9
Hi!,Man,0.3179904317256934,positive,27,0,8,20
Hi.,Phoebe,0.20733978968877945,neutral,27,1,8,20
"Oh uh, up or down?",Man,-1.5112615905059528,neutral,28,0,8,23
Oh down please.  I-I hate to be a ball buster can I just do it?,Phoebe,0.5818694233894348,positive,28,1,8,23
Could you press up too please?,Man,0.19867432709557772,neutral,28,2,8,23
Sure! I feel so bad for you. I broke my leg once too.,Phoebe,1.287812352180481,negative,28,3,8,23
Oh yeah? Howd yours happen?,Man,-0.4083200814819357,neutral,28,4,8,23
"Well, its a long story.",Phoebe,0.19773601088134465,neutral,28,5,8,23
Its kind of embarrassing.,Phoebe,-1.4181544893757092,neutral,28,6,8,23
Lets just say there was a typographical error with a sex manual.,Phoebe,0.4341060519218445,positive,28,7,8,23
How about you?,Phoebe,0.7957386374473572,neutral,28,8,8,23
Car accident.,Man,-0.21366930644718707,negative,28,9,8,23
"Oh, let me guess some idiot on a cell phone wasnt paying attention?",Man,0.0,neutral,28,10,8,23
"Yeah. Me.  Oh hey, thats me.  Hey uh, I take it youre just visiting someone.",Man,0.0,neutral,28,11,8,23
"Uh-huh, yeah.",Phoebe,0.0,neutral,28,12,8,23
"Well umm, if you have sometime yknow and maybe you might want to visit someone else",Man,0.0,neutral,28,13,8,23
Oh yeah! I-I would like that.,Phoebe,1.5597544312477112,positive,28,14,8,23
Wait! What?! No!! Elevator!! No!,Phoebe,-1.1501948441711534,negative,28,15,8,23
"Uh, you gotta press the button.",Joey,0.0,neutral,28,16,8,23
"Oh we did, and you still have all your lamps.",Chandler,1.4683153272166436,neutral,29,0,9,19
"Oh, I didn't factor in the room tax.",Chandler,0.3605760046017963,negative,29,1,9,19
"Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game.",Ross,-0.14405806295250034,neutral,29,2,9,19
Oh my god.,Ross,0.3702677607536316,positive,29,3,9,19
What?,Chandler,0.4776392920108421,positive,29,4,9,19
There's something new in the bowl.,Ross,0.17902535733656144,positive,29,5,9,19
"Look, we have enough, just walk away.",Chandler,-0.1690250486838334,negative,29,6,9,19
"No, but I want...I want the pinecones!",Ross,0.15111869030551173,positive,29,7,9,19
There's a forest right outside.,Chandler,-0.34163571422206473,neutral,29,8,9,19
It's not the same.,Ross,-0.3377979697127529,neutral,29,9,9,19
"Ok, go quick!",Chandler,1.8870469331741333,negative,29,10,9,19
Thank you for a delightful stay.,Ross,0.668808102607727,positive,29,11,9,19
"Oh, my maple candy!",Ross,0.460308164358139,positive,29,12,9,19
"Oh my God, what happened?",Rachel,-0.7970042466224498,negative,30,0,3,3
"Oh. God, crazy Chandler. He spun me...off...the...bed!",Janice,0.7644140720367432,positive,30,1,3,3
Wow! Spinning that sounds like fun.,Rachel,1.1031496047973632,positive,30,2,3,3
"Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.",Janice,0.15144324754009375,positive,30,3,3,3
Ross's what?,Rachel,0.2839478934987749,positive,30,4,3,3
"You know what, where he hugs you and kinda rolls you away and... Oh... my....God.",Janice,0.3702677607536316,negative,30,5,3,3
"Whoops.  Oh, hey, do you need help with that?",Rachel,-1.1138720512390137,neutral,31,0,4,13
"Yes!! Yes! Yes! Yes!! Thats my Dad, thats Frank! Yeah! Im sorry Im getting all flingy.",Phoebe,0.15282235998379254,positive,32,0,3,25
"Take it easy--if you want, theres cookies on the counter, or, or--sangria!  I can make sangria!",Phoebe Sr,0.5437697768211365,positive,32,1,3,25
"No-no, sorry. Cookies are good, thanks.",Phoebe,0.2051273049452096,neutral,32,2,3,25
Oh.,Phoebe Sr,0.0,neutral,32,3,3,25
"Well, so, umm, anyway umm, Ive been, Ive been looking for my Father, and umm, have you heard from him, or seen him?",Phoebe,0.4083117368314184,neutral,32,4,3,25
"Oh no, I-Im sorry, I guess we lost track of everybody after high school.",Phoebe Sr,-0.5894076824188232,negative,32,5,3,25
"Oh, okay. Well, so tell me everything about my parents. Everything.",Phoebe,0.22374406130345825,neutral,32,6,3,25
"Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.",Phoebe Sr,1.503068196773529,neutral,32,7,3,25
"Oh, what? What was it?",Phoebe,0.4675082107635795,positive,32,8,3,25
The three losers.,Phoebe Sr,-1.5159090042114258,negative,32,9,3,25
"Oh, poor Lily.",Phoebe Sr,0.188109343889634,negative,32,10,3,25
"Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.",Phoebe Sr,0.188109343889634,negative,32,11,3,25
"Yeah, no, it was great.",Phoebe,1.7075361013412476,positive,32,12,3,25
"Well, alright, we already tried feeding her, changing her,  burping her, oh try this one!",Phoebe,-0.4628064930438995,negative,33,0,9,2
Go back in time and listen to Phoebe!,Phoebe,1.3498574234238987,negative,33,1,9,2
"Alright here’s something, it says to try holding the baby  close to your body and then swing her rapidly from side to side.",Monica,0.0,neutral,33,2,9,2
Ok.,Rachel,0.0,neutral,33,3,9,2
It worked!,Monica,0.5684928666102742,positive,33,4,9,2
Oh  oh no just stopped to throw up a little bit.,Rachel,-0.7560236679322614,negative,33,5,9,2
"Oh come on, what am I gonna do, its been hours and it  won’t stop crying.",Rachel,-0.8343016624450684,negative,33,6,9,2
"Umm, she Rach, not it, she.",Monica,0.0,neutral,33,7,9,2
"Yeah, I’m not so sure.",Rachel,1.952678871154785,neutral,33,8,9,2
"Oh my god, I am losing my mind.",Monica,0.6013652086257935,negative,33,9,9,2
"Yeah, no kidding, this just proves no good can come from  having sex with Ross!",Phoebe,-0.8641014290467552,negative,33,10,9,2
"Well, youre not.",Monica,0.0,neutral,34,0,6,15
"Oh, its so easy for you I mean, youre not married, you get to have sex with who ever you want!",Rachel,-0.4896973073482514,negative,34,1,6,15
"Yeah I can!  And dont think I dont, because I do! I mean all the time, you betcha!",Monica,0.6970742751282728,positive,34,2,6,15
"Monica. Youve, youve done it right?",Rachel,0.7247228043692147,positive,34,3,6,15
"Of course I have! What do you think, Im some 30 year old virgin?",Monica,-0.6607840258116724,negative,34,4,6,15
Oh my God! Youre a 30 year old virgin!,Rachel,-0.4449899196624756,negative,34,5,6,15
"Say it louder, I dont think the guy all the way in the back heard you!",Monica,-1.160469388961792,negative,34,6,6,15
"Its not like, I havent any opportunities.",Monica,-0.6899420625947528,negative,34,7,6,15
"I mean, yknow, Im just waiting for the perfect guy.",Monica,-1.3228371143341064,neutral,34,8,6,15
"Im seeing this guy Roger, all right?",Monica,0.1708694946031617,neutral,34,9,6,15
"Hes not perfect, but umm, I think maybe I should just get it over with.",Monica,0.2647216597613191,neutral,34,10,6,15
"Yknow, give him my flower.",Monica,0.0,neutral,34,11,6,15
"Oh my God!! Do it!! Honey, youve waited",Rachel,-1.1232900932304022,negative,34,12,6,15
Yknow what? You are right?!,Monica,0.3837882394727537,positive,34,13,6,15
I mean sex does not have to be a big deal!,Rachel,-0.18004245102532046,negative,34,14,6,15
