Dialogue_ID,Utterance_ID,Season,Episode,Speaker,Utterance,Emotion,Sentiment,score_label,iemocap_label
19,3,1,23,Ross,"Ross Damnit, damnit, damnit, damnit. Ross This is all your fault. </s> Ross This is supposed to be, like, the greatest day of my life, y'know? </s> Ross My son is being born, and I should be in there, you know, instead of stuck in a closet with you. Susan The woman I love is having a baby today. I've been waiting for this just as much as you have.",anger,negative,-0.3333333432674408,sad
19,4,1,23,Ross,"Ross This is all your fault. Ross This is supposed to be, like, the greatest day of my life, y'know? </s> Ross My son is being born, and I should be in there, you know, instead of stuck in a closet with you. </s> Susan The woman I love is having a baby today. I've been waiting for this just as much as you have. Ross No no no, believe me.",anger,negative,-1.3333333730697632,sad
19,5,1,23,Susan,"Ross This is supposed to be, like, the greatest day of my life, y'know? Ross My son is being born, and I should be in there, you know, instead of stuck in a closet with you. </s> Susan The woman I love is having a baby today. I've been waiting for this just as much as you have. </s> Ross No no no, believe me. Ross No one has been waiting for this as much as I have, ok?",anger,negative,-0.4,sad
19,6,1,23,Ross,"Ross My son is being born, and I should be in there, you know, instead of stuck in a closet with you. Susan The woman I love is having a baby today. I've been waiting for this just as much as you have. </s> Ross No no no, believe me. </s> Ross No one has been waiting for this as much as I have, ok? Ross And you know what the funny thing is?",anger,negative,-2.3333332538604736,fru
19,7,1,23,Ross,"Susan The woman I love is having a baby today. I've been waiting for this just as much as you have. Ross No no no, believe me. </s> Ross No one has been waiting for this as much as I have, ok? </s> Ross And you know what the funny thing is? Ross When this day is over, you get to go home with the baby, ok?",anger,negative,-2.0,fru
19,8,1,23,Ross,"Ross No no no, believe me. Ross No one has been waiting for this as much as I have, ok? </s> Ross And you know what the funny thing is? </s> Ross When this day is over, you get to go home with the baby, ok? Ross Where does that leave me?",neutral,neutral,0.0,neu
19,9,1,23,Ross,"Ross No one has been waiting for this as much as I have, ok? Ross And you know what the funny thing is? </s> Ross When this day is over, you get to go home with the baby, ok? </s> Ross Where does that leave me? Susan You get to be the baby's father.",anger,negative,-1.6,sad
19,10,1,23,Ross,"Ross And you know what the funny thing is? Ross When this day is over, you get to go home with the baby, ok? </s> Ross Where does that leave me? </s> Susan You get to be the baby's father. Susan Everyone knows who you are.",sadness,negative,-0.3333333432674408,ang
19,11,1,23,Susan,"Ross When this day is over, you get to go home with the baby, ok? Ross Where does that leave me? </s> Susan You get to be the baby's father. </s> Susan Everyone knows who you are. Susan Who am I?",neutral,neutral,0.0,neu
19,12,1,23,Susan,"Ross Where does that leave me? Susan You get to be the baby's father. </s> Susan Everyone knows who you are. </s> Susan Who am I? Susan There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",neutral,neutral,0.0,neu
19,13,1,23,Susan,"Susan You get to be the baby's father. Susan Everyone knows who you are. </s> Susan Who am I? </s> Susan There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day. Ross Every day is Lesbian Lover Day.",anger,negative,-1.3333333730697632,fru
19,14,1,23,Susan,"Susan Everyone knows who you are. Susan Who am I? </s> Susan There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day. </s> Ross Every day is Lesbian Lover Day. Phoebe This is so great.",sadness,negative,-0.3333333432674408,sad
19,15,1,23,Ross,"Susan Who am I? Susan There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day. </s> Ross Every day is Lesbian Lover Day. </s> Phoebe This is so great. Ross You wanna explain that?",neutral,neutral,0.0,neu
19,16,1,23,Phoebe,"Susan There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day. Ross Every day is Lesbian Lover Day. </s> Phoebe This is so great. </s> Ross You wanna explain that? Phoebe I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.",joy,positive,2.6666667461395264,exc
19,17,1,23,Ross,"Ross Every day is Lesbian Lover Day. Phoebe This is so great. </s> Ross You wanna explain that? </s> Phoebe I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one. Phoebe And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.",neutral,neutral,0.0,neu
19,18,1,23,Phoebe,"Phoebe This is so great. Ross You wanna explain that? </s> Phoebe I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one. </s> Phoebe And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most. Phoebe And it's not even born yet.",sadness,negative,-1.3333333730697632,sad
19,19,1,23,Phoebe,"Ross You wanna explain that? Phoebe I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one. </s> Phoebe And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most. </s> Phoebe And it's not even born yet. Phoebe It's just, it's just the luckiest baby in the whole world.",joy,positive,1.4,hap
19,20,1,23,Phoebe,"Phoebe I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one. Phoebe And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most. </s> Phoebe And it's not even born yet. </s> Phoebe It's just, it's just the luckiest baby in the whole world. Phoebe I'm sorry, you were fighting.",sadness,negative,-1.3333333730697632,fru
19,21,1,23,Phoebe,"Phoebe And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most. Phoebe And it's not even born yet. Phoebe </s> Phoebe It's just, it's just the luckiest baby in the whole world. </s> Phoebe I'm sorry, you were fighting.",joy,positive,1.3333333730697632,hap
19,22,1,23,Phoebe,"Phoebe And it's not even born yet. Phoebe It's just, it's just the luckiest baby in the whole world. </s> Phoebe I'm sorry, you were fighting.",sadness,negative,-1.6666666269302368,fru
20,0,5,10,Joey,"</s> Joey Okay, it's a typical New York City apartment. Two girls are just hanging out. </s> Monica Hi, how are you doing Kelly? Rachel I'm doing just fine! God, Tiffany, you smell so great!",neutral,neutral,0.0,neu
20,1,5,10,Monica,"Joey Okay, it's a typical New York City apartment. Two girls are just hanging out. </s> Monica Hi, how are you doing Kelly? </s> Rachel I'm doing just fine! God, Tiffany, you smell so great! Monica It's my new perfume. Why don't you come closer where you can",neutral,neutral,0.0,neu
20,2,5,10,Rachel,"Joey Okay, it's a typical New York City apartment. Two girls are just hanging out. Monica Hi, how are you doing Kelly? </s> Rachel I'm doing just fine! God, Tiffany, you smell so great! </s> Monica It's my new perfume. Why don't you come closer where you can Rachel Oh, y'know Joey, you are sick!",joy,positive,1.6666666269302368,exc
20,3,5,10,Monica,"Monica Hi, how are you doing Kelly? Rachel I'm doing just fine! God, Tiffany, you smell so great! </s> Monica It's my new perfume. Why don't you come closer where you can </s> Rachel Oh, y'know Joey, you are sick! Monica This is disgusting!",neutral,neutral,0.0,neu
20,4,5,10,Rachel,"Rachel I'm doing just fine! God, Tiffany, you smell so great! Monica It's my new perfume. Why don't you come closer where you can </s> Rachel Oh, y'know Joey, you are sick! </s> Monica This is disgusting! Rachel I'm not reading this!",disgust,negative,-0.6666666865348816,ang
20,5,5,10,Monica,"Monica It's my new perfume. Why don't you come closer where you can Rachel Oh, y'know Joey, you are sick! </s> Monica This is disgusting! </s> Rachel I'm not reading this! Joey What?! Wait-wait-wait! The handsome man was about to enter!!",disgust,negative,-2.3333332538604736,fru
20,6,5,10,Rachel,"Rachel Oh, y'know Joey, you are sick! Monica This is disgusting! Rachel </s> Rachel I'm not reading this! </s> Joey What?! Wait-wait-wait! The handsome man was about to enter!!",disgust,negative,-1.3333333730697632,fru
20,7,5,10,Joey,Monica This is disgusting! Rachel I'm not reading this! </s> Joey What?! Wait-wait-wait! The handsome man was about to enter!!,surprise,negative,-0.3333333432674408,fru
21,0,1,20,Joey,"</s> Joey All right, I'll give you this, Mr. Peanut is a better dresser. </s> Joey I mean he's got the monocle, he's got the top hat... Phoebe You know he's gay?",neutral,neutral,0.0,neu
21,1,1,20,Joey,"Joey All right, I'll give you this, Mr. Peanut is a better dresser. </s> Joey I mean he's got the monocle, he's got the top hat... </s> Phoebe You know he's gay? Ross I just wanna clarify this: are you outing Mr. Peanut?",neutral,neutral,0.0,neu
21,2,1,20,Phoebe,"Joey All right, I'll give you this, Mr. Peanut is a better dresser. Joey I mean he's got the monocle, he's got the top hat... </s> Phoebe You know he's gay? </s> Ross I just wanna clarify this: are you outing Mr. Peanut? Chandler Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.",neutral,neutral,0.0,neu
21,3,1,20,Ross,"Joey I mean he's got the monocle, he's got the top hat... Phoebe You know he's gay? </s> Ross I just wanna clarify this: are you outing Mr. Peanut? </s> Chandler Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody. All Hi. Hi.",neutral,neutral,0.0,neu
21,4,1,20,Chandler,"Phoebe You know he's gay? Ross I just wanna clarify this: are you outing Mr. Peanut? </s> Chandler Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody. </s> All Hi. Hi. Chandler What are you doing here?",neutral,neutral,0.0,neu
21,5,1,20,All,"Ross I just wanna clarify this: are you outing Mr. Peanut? Chandler Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody. All </s> All Hi. Hi. </s> Chandler What are you doing here?",neutral,neutral,0.0,neu
21,6,1,20,Chandler,"Chandler Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody. All Hi. Hi. </s> Chandler What are you doing here?",surprise,positive,0.3333333432674408,exc
22,0,1,4,Chandler,"</s> Chandler Well, what? </s> Chandler What? Chandler What is it?",neutral,neutral,0.0,neu
22,1,1,4,Chandler,"Chandler Well, what? </s> Chandler What? </s> Chandler What is it? Chandler That she left you?",neutral,neutral,0.0,neu
22,2,1,4,Chandler,"Chandler Well, what? Chandler What? </s> Chandler What is it? </s> Chandler That she left you? Chandler That she likes women?",neutral,neutral,0.0,neu
22,3,1,4,Chandler,Chandler What? Chandler What is it? </s> Chandler That she left you? </s> Chandler That she likes women? Chandler That she left you for another woman that likes women?,surprise,negative,-2.6666667461395264,sad
22,4,1,4,Chandler,"Chandler What is it? Chandler That she left you? </s> Chandler That she likes women? </s> Chandler That she left you for another woman that likes women? Ross Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...",neutral,neutral,0.0,neu
22,5,1,4,Chandler,"Chandler That she left you? Chandler That she likes women? </s> Chandler That she left you for another woman that likes women? </s> Ross Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you... Chandler Then what?",neutral,neutral,0.0,neu
22,6,1,4,Ross,"Chandler That she likes women? Chandler That she left you for another woman that likes women? </s> Ross Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you... </s> Chandler Then what? Ross My first time with Carol was...",anger,negative,-1.3333333730697632,sad
22,7,1,4,Chandler,"Chandler That she left you for another woman that likes women? Ross Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you... </s> Chandler Then what? </s> Ross My first time with Carol was... Joey What?",neutral,neutral,0.0,neu
22,8,1,4,Ross,"Ross Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you... Chandler Then what? </s> Ross My first time with Carol was... </s> Joey What? Ross It was my",neutral,neutral,0.0,neu
22,9,1,4,Joey,Chandler Then what? Ross My first time with Carol was... </s> Joey What? </s> Ross It was my Joey With Carol?  Oh.,neutral,neutral,0.0,neu
22,10,1,4,Ross,"Ross My first time with Carol was... Joey What? </s> Ross It was my </s> Joey With Carol?  Oh. Chandler So in your whole life, you've only been with oneoh.",neutral,neutral,0.0,neu
22,11,1,4,Joey,"Joey What? Ross It was my </s> Joey With Carol?  Oh. </s> Chandler So in your whole life, you've only been with oneoh. Joey Whoah, boy, hockey was a big mistake! There was a whole bunch of stuff we could've done tonight!",surprise,negative,-0.6666666865348816,fru
22,12,1,4,Chandler,"Ross It was my Joey With Carol?  Oh. Chandler </s> Chandler So in your whole life, you've only been with oneoh. </s> Joey Whoah, boy, hockey was a big mistake! There was a whole bunch of stuff we could've done tonight!",surprise,negative,-0.3333333432674408,sur
22,13,1,4,Joey,"Joey With Carol?  Oh. Chandler So in your whole life, you've only been with oneoh. </s> Joey Whoah, boy, hockey was a big mistake! There was a whole bunch of stuff we could've done tonight!",surprise,negative,-0.6666666865348816,ang
23,0,3,6,Ross,"</s> Ross Hi. Where is everybody? </s> Phoebe Oh, its already closed, Chris gave me the keys to lock up-what is wrong? Ross My marriage, I think my marriage is um, is kinda over.",neutral,neutral,0.0,neu
23,1,3,6,Phoebe,"Ross Hi. Where is everybody? </s> Phoebe Oh, its already closed, Chris gave me the keys to lock up-what is wrong? </s> Ross My marriage, I think my marriage is um, is kinda over. Phoebe Oh no! Why?",sadness,negative,-0.3333333432674408,fru
23,2,3,6,Ross,"Ross Hi. Where is everybody? Phoebe Oh, its already closed, Chris gave me the keys to lock up-what is wrong? </s> Ross My marriage, I think my marriage is um, is kinda over. </s> Phoebe Oh no! Why? Ross Cause Carols a lesbian.  And, and Im not one. And apparently its not a mix and match situation.",sadness,negative,-1.3333333730697632,sad
23,3,3,6,Phoebe,"Phoebe Oh, its already closed, Chris gave me the keys to lock up-what is wrong? Ross My marriage, I think my marriage is um, is kinda over. </s> Phoebe Oh no! Why? </s> Ross Cause Carols a lesbian.  And, and Im not one. And apparently its not a mix and match situation. Phoebe Oh my God! I dont believe it! Oh, you poor bunny.",surprise,negative,-0.3333333432674408,fru
23,4,3,6,Ross,"Ross My marriage, I think my marriage is um, is kinda over. Phoebe Oh no! Why? </s> Ross Cause Carols a lesbian.  And, and Im not one. And apparently its not a mix and match situation. </s> Phoebe Oh my God! I dont believe it! Oh, you poor bunny. Ross Im an idiot.",sadness,negative,-1.3333333730697632,ang
23,5,3,6,Phoebe,"Phoebe Oh no! Why? Ross Cause Carols a lesbian.  And, and Im not one. And apparently its not a mix and match situation. </s> Phoebe Oh my God! I dont believe it! Oh, you poor bunny. </s> Ross Im an idiot. Ross I mean shoulda seen it, I mean Carol and Id be out and shed, shed see some beautiful woman, and, and shed be Ross y'know look at her, and Id think, God, my wife is cool!",surprise,negative,-1.6666666269302368,sad
23,6,3,6,Ross,"Ross Cause Carols a lesbian.  And, and Im not one. And apparently its not a mix and match situation. Phoebe Oh my God! I dont believe it! Oh, you poor bunny. </s> Ross Im an idiot. </s> Ross I mean shoulda seen it, I mean Carol and Id be out and shed, shed see some beautiful woman, and, and shed be Ross y'know look at her, and Id think, God, my wife is cool! Phoebe Aw! Hey, do you think that Susan person is her lover?",disgust,negative,-3.0,fru
23,7,3,6,Ross,"Phoebe Oh my God! I dont believe it! Oh, you poor bunny. Ross Im an idiot. </s> Ross I mean shoulda seen it, I mean Carol and Id be out and shed, shed see some beautiful woman, and, and shed be Ross y'know look at her, and Id think, God, my wife is cool! </s> Phoebe Aw! Hey, do you think that Susan person is her lover? Ross Well, now I do!!",sadness,negative,-1.0,fru
23,8,3,6,Phoebe,"Ross Im an idiot. Ross I mean shoulda seen it, I mean Carol and Id be out and shed, shed see some beautiful woman, and, and shed be Ross y'know look at her, and Id think, God, my wife is cool! </s> Phoebe Aw! Hey, do you think that Susan person is her lover? </s> Ross Well, now I do!! Phoebe Im sorry.",neutral,neutral,0.0,neu
23,9,3,6,Ross,"Ross I mean shoulda seen it, I mean Carol and Id be out and shed, shed see some beautiful woman, and, and shed be Ross y'know look at her, and Id think, God, my wife is cool! Phoebe Aw! Hey, do you think that Susan person is her lover? </s> Ross Well, now I do!! </s> Phoebe Im sorry. Ross Seven years.",surprise,negative,-2.3333332538604736,fru
23,10,3,6,Phoebe,"Phoebe Aw! Hey, do you think that Susan person is her lover? Ross Well, now I do!! </s> Phoebe Im sorry. </s> Ross Seven years. Ross I mean weve been together seven years, shes the only woman whos ever loved me, and the only woman Ive-Ive ever....",sadness,negative,-1.3333333730697632,sad
23,11,3,6,Ross,"Ross Well, now I do!! Phoebe Im sorry. </s> Ross Seven years. </s> Ross I mean weve been together seven years, shes the only woman whos ever loved me, and the only woman Ive-Ive ever.... Phoebe Aw, God Ross. Oh.",sadness,negative,-1.0,sad
23,12,3,6,Ross,"Phoebe Im sorry. Ross Seven years. Ross </s> Ross I mean weve been together seven years, shes the only woman whos ever loved me, and the only woman Ive-Ive ever.... </s> Phoebe Aw, God Ross. Oh.",sadness,negative,-0.3333333432674408,fru
23,13,3,6,Phoebe,"Ross Seven years. Ross I mean weve been together seven years, shes the only woman whos ever loved me, and the only woman Ive-Ive ever.... </s> Phoebe Aw, God Ross. Oh.",sadness,negative,-2.3333332538604736,sad
24,0,3,11,Cookie,"</s> Cookie Ill do it. </s> Joey No you wont. Joey Look he knows he did a terrible thing and I believe him, hes sorry.",neutral,neutral,0.0,neu
24,1,3,11,Joey,"Cookie Ill do it. </s> Joey No you wont. </s> Joey Look he knows he did a terrible thing and I believe him, hes sorry. Joey But,  youve got one more apology to make, all right, youve got to apologize to Mary-Angela.",neutral,neutral,0.0,neu
24,2,3,11,Joey,"Cookie Ill do it. Joey No you wont. </s> Joey Look he knows he did a terrible thing and I believe him, hes sorry. </s> Joey But,  youve got one more apology to make, all right, youve got to apologize to Mary-Angela. Chandler Okay, absolutely!",sadness,negative,-1.3333333730697632,ang
24,3,3,11,Joey,"Joey No you wont. Joey Look he knows he did a terrible thing and I believe him, hes sorry. </s> Joey But,  youve got one more apology to make, all right, youve got to apologize to Mary-Angela. </s> Chandler Okay, absolutely! Joey All right.",neutral,neutral,0.0,neu
24,4,3,11,Chandler,"Joey Look he knows he did a terrible thing and I believe him, hes sorry. Joey But,  youve got one more apology to make, all right, youve got to apologize to Mary-Angela. </s> Chandler Okay, absolutely! </s> Joey All right. Chandler Youve got it.",joy,positive,0.3333333432674408,exc
24,5,3,11,Joey,"Joey But,  youve got one more apology to make, all right, youve got to apologize to Mary-Angela. Chandler Okay, absolutely! </s> Joey All right. </s> Chandler Youve got it. Joey Cookie, now you can punch him!",neutral,neutral,0.0,neu
24,6,3,11,Chandler,"Chandler Okay, absolutely! Joey All right. </s> Chandler Youve got it. </s> Joey Cookie, now you can punch him! Chandler What?!",neutral,neutral,0.0,neu
24,7,3,11,Joey,"Joey All right. Chandler Youve got it. Joey </s> Joey Cookie, now you can punch him! </s> Chandler What?!",anger,negative,-0.6666666865348816,ang
24,8,3,11,Chandler,"Chandler Youve got it. Joey Cookie, now you can punch him! </s> Chandler What?!",surprise,negative,-1.3333333730697632,ang
25,0,2,1,Phoebe,"</s> Phoebe All right, that's it, I quit. </s> Monica What? I didn't say anything. Phoebe Yeah, but this  isn't the face of a person who trusts a person.",anger,negative,-0.6666666865348816,ang
25,1,2,1,Monica,"Phoebe All right, that's it, I quit. </s> Monica What? I didn't say anything. </s> Phoebe Yeah, but this  isn't the face of a person who trusts a person. Phoebe Ok, this  is the face of a person who, you know, doesn't trust a person.",surprise,negative,-0.3333333432674408,sad
25,2,2,1,Phoebe,"Phoebe All right, that's it, I quit. Monica What? I didn't say anything. </s> Phoebe Yeah, but this  isn't the face of a person who trusts a person. </s> Phoebe Ok, this  is the face of a person who, you know, doesn't trust a person. Monica I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed.",anger,negative,-1.0,ang
25,3,2,1,Phoebe,"Monica What? I didn't say anything. Phoebe Yeah, but this  isn't the face of a person who trusts a person. </s> Phoebe Ok, this  is the face of a person who, you know, doesn't trust a person. </s> Monica I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed. Phoebe Would you relax? I know what I am doing. This is how he wears it.",anger,negative,-1.0,fru
25,4,2,1,Monica,"Phoebe Yeah, but this  isn't the face of a person who trusts a person. Phoebe Ok, this  is the face of a person who, you know, doesn't trust a person. Monica </s> Monica I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed. </s> Phoebe Would you relax? I know what I am doing. This is how he wears it.",sadness,negative,-1.0,sad
25,5,2,1,Phoebe,"Phoebe Ok, this  is the face of a person who, you know, doesn't trust a person. Monica I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed. </s> Phoebe Would you relax? I know what I am doing. This is how he wears it.",anger,negative,-1.0,fru
26,0,2,2,Monica,</s> Monica Julie. </s> Rachel What?! Monica Jody!,neutral,neutral,0.0,neu
26,1,2,2,Rachel,Monica Julie. </s> Rachel What?! </s> Monica Jody! Rachel You were with Julie?,surprise,negative,-1.3333333730697632,ang
26,2,2,2,Monica,"Monica Julie. Rachel What?! </s> Monica Jody! </s> Rachel You were with Julie? Monica Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.",surprise,negative,-0.6666666865348816,fru
26,3,2,2,Rachel,"Rachel What?! Monica Jody! </s> Rachel You were with Julie? </s> Monica Look, when it started I was just trying to be nice to her because she was my brother's girlfriend. Monica And then, one thing led to another and, before I knew it, we were...shopping.",neutral,neutral,0.0,neu
26,4,2,2,Monica,"Monica Jody! Rachel You were with Julie? </s> Monica Look, when it started I was just trying to be nice to her because she was my brother's girlfriend. </s> Monica And then, one thing led to another and, before I knew it, we were...shopping. Rachel Oh. Oh my God.",neutral,neutral,0.0,neu
26,5,2,2,Monica,"Rachel You were with Julie? Monica Look, when it started I was just trying to be nice to her because she was my brother's girlfriend. </s> Monica And then, one thing led to another and, before I knew it, we were...shopping. </s> Rachel Oh. Oh my God. Monica Honey, wait. We only did it once. It didn't mean anything to me.",neutral,neutral,0.0,neu
26,6,2,2,Rachel,"Monica Look, when it started I was just trying to be nice to her because she was my brother's girlfriend. Monica And then, one thing led to another and, before I knew it, we were...shopping. </s> Rachel Oh. Oh my God. </s> Monica Honey, wait. We only did it once. It didn't mean anything to me. Rachel Yeah, right.  Sure!",surprise,negative,-2.3333332538604736,ang
26,7,2,2,Monica,"Monica And then, one thing led to another and, before I knew it, we were...shopping. Rachel Oh. Oh my God. </s> Monica Honey, wait. We only did it once. It didn't mean anything to me. </s> Rachel Yeah, right.  Sure! Monica Really, Rachel, I was thinking of you the whole time.",sadness,negative,-0.4,sad
26,8,2,2,Rachel,"Rachel Oh. Oh my God. Monica Honey, wait. We only did it once. It didn't mean anything to me. </s> Rachel Yeah, right.  Sure! </s> Monica Really, Rachel, I was thinking of you the whole time. Monica Look, I'm sorry, all right.",anger,negative,-0.3333333432674408,sad
26,9,2,2,Monica,"Monica Honey, wait. We only did it once. It didn't mean anything to me. Rachel Yeah, right.  Sure! </s> Monica Really, Rachel, I was thinking of you the whole time. </s> Monica Look, I'm sorry, all right. Monica I never meant for you to find out!",sadness,negative,-0.3333333432674408,sad
26,10,2,2,Monica,"Rachel Yeah, right.  Sure! Monica Really, Rachel, I was thinking of you the whole time. </s> Monica Look, I'm sorry, all right. </s> Monica I never meant for you to find out! Rachel Oh, please, you wanted to get caught.",sadness,negative,-1.3333333730697632,fru
26,11,2,2,Monica,"Monica Really, Rachel, I was thinking of you the whole time. Monica Look, I'm sorry, all right. </s> Monica I never meant for you to find out! </s> Rachel Oh, please, you wanted to get caught. Monica That is not true!",sadness,negative,-0.6666666865348816,fru
26,12,2,2,Rachel,"Monica Look, I'm sorry, all right. Monica I never meant for you to find out! </s> Rachel Oh, please, you wanted to get caught. </s> Monica That is not true! Rachel Oh, so you just sort of happened to leave it in here?",anger,negative,-1.5,ang
26,13,2,2,Monica,"Monica I never meant for you to find out! Rachel Oh, please, you wanted to get caught. </s> Monica That is not true! </s> Rachel Oh, so you just sort of happened to leave it in here? Monica Did it ever occur to you that I might just be that stupid?",anger,negative,-1.6666666269302368,fru
26,14,2,2,Rachel,"Rachel Oh, please, you wanted to get caught. Monica That is not true! </s> Rachel Oh, so you just sort of happened to leave it in here? </s> Monica Did it ever occur to you that I might just be that stupid? Rachel Ok, Monica. I just have to know one thing. Did you go with her to",anger,negative,-0.6666666865348816,ang
26,15,2,2,Monica,"Monica That is not true! Rachel Oh, so you just sort of happened to leave it in here? Monica </s> Monica Did it ever occur to you that I might just be that stupid? </s> Rachel Ok, Monica. I just have to know one thing. Did you go with her to",anger,negative,-0.3333333432674408,sur
26,16,2,2,Rachel,"Rachel Oh, so you just sort of happened to leave it in here? Monica Did it ever occur to you that I might just be that stupid? </s> Rachel Ok, Monica. I just have to know one thing. Did you go with her to",sadness,negative,-0.6666666865348816,fru
27,0,8,1,Monica,</s> Monica Yeah! </s> Phoebe I cant say. Monica Why?!,surprise,negative,-0.3333333432674408,sad
27,1,8,1,Phoebe,Monica Yeah! </s> Phoebe I cant say. </s> Monica Why?! Chandler Why not?,neutral,neutral,0.0,neu
27,2,8,1,Monica,Monica Yeah! Phoebe I cant say. </s> Monica Why?! </s> Chandler Why not? Phoebe I cant say because hes famous.,surprise,negative,-0.3333333432674408,fru
27,3,8,1,Chandler,"Phoebe I cant say. Monica Why?! </s> Chandler Why not? </s> Phoebe I cant say because hes famous. Rachel Oh my God, who is it?!",sadness,negative,-0.3333333432674408,fru
27,4,8,1,Phoebe,"Monica Why?! Chandler Why not? </s> Phoebe I cant say because hes famous. </s> Rachel Oh my God, who is it?! Monica Phoebe, come on, you have to tell us.",neutral,neutral,0.0,neu
27,5,8,1,Rachel,"Chandler Why not? Phoebe I cant say because hes famous. </s> Rachel Oh my God, who is it?! </s> Monica Phoebe, come on, you have to tell us. Phoebe Okay, okay. Its James Brolin. James Brolin is the father of my baby.",surprise,negative,-1.3333333730697632,fru
27,6,8,1,Monica,"Phoebe I cant say because hes famous. Rachel Oh my God, who is it?! </s> Monica Phoebe, come on, you have to tell us. </s> Phoebe Okay, okay. Its James Brolin. James Brolin is the father of my baby. Chandler As in Barbara Streisands husband James Brolin?",anger,negative,-0.3333333432674408,sad
27,7,8,1,Phoebe,"Rachel Oh my God, who is it?! Monica Phoebe, come on, you have to tell us. </s> Phoebe Okay, okay. Its James Brolin. James Brolin is the father of my baby. </s> Chandler As in Barbara Streisands husband James Brolin? Phoebe What?! Well he never said that to me!",neutral,neutral,0.0,neu
27,8,8,1,Chandler,"Monica Phoebe, come on, you have to tell us. Phoebe Okay, okay. Its James Brolin. James Brolin is the father of my baby. Chandler </s> Chandler As in Barbara Streisands husband James Brolin? </s> Phoebe What?! Well he never said that to me!",surprise,negative,-1.0,fru
27,9,8,1,Phoebe,"Phoebe Okay, okay. Its James Brolin. James Brolin is the father of my baby. Chandler As in Barbara Streisands husband James Brolin? </s> Phoebe What?! Well he never said that to me!",surprise,negative,-2.8,fru
28,0,5,8,Ross,"</s> Ross In </s> Phoebe Oh, this life! Oh okay no, Chandler's is worse. Joey Man, it must be so cool remembering stuff like that! I don't have any past life memories.",neutral,neutral,0.0,neu
28,1,5,8,Phoebe,"Ross In </s> Phoebe Oh, this life! Oh okay no, Chandler's is worse. </s> Joey Man, it must be so cool remembering stuff like that! I don't have any past life memories. Phoebe Of course you don't sweetie. You're brand new.",sadness,negative,-3.0,sad
28,2,5,8,Joey,"Ross In Phoebe Oh, this life! Oh okay no, Chandler's is worse. </s> Joey Man, it must be so cool remembering stuff like that! I don't have any past life memories. </s> Phoebe Of course you don't sweetie. You're brand new. Rachel I know Monica's worst Thanksgiving.",joy,positive,0.3333333432674408,exc
28,3,5,8,Phoebe,"Phoebe Oh, this life! Oh okay no, Chandler's is worse. Joey Man, it must be so cool remembering stuff like that! I don't have any past life memories. </s> Phoebe Of course you don't sweetie. You're brand new. </s> Rachel I know Monica's worst Thanksgiving. Monica Oh, let's not tell this story.",neutral,neutral,0.0,neu
28,4,5,8,Rachel,"Joey Man, it must be so cool remembering stuff like that! I don't have any past life memories. Phoebe Of course you don't sweetie. You're brand new. </s> Rachel I know Monica's worst Thanksgiving. </s> Monica Oh, let's not tell this story. All Oh, come on!",neutral,neutral,0.0,neu
